timestamp,ch1,ch2,ch3
652983581440777280,273496,361445,303591
652983581448219256,273590,361401,303690
652983581455661232,273588,361397,303738
652983581463103208,273500,361546,303772
652983581470545184,273539,361580,303775
652983581477987160,273669,361616,303676
652983581485429136,273696,361616,303799
652983581492871112,273662,361695,303769
652983581500313088,273756,361810,303846
652983581507878857,273841,361387,303982
652983581515313552,273754,361736,304075
652983581522748247,273804,361799,304071
652983581530182942,273804,361936,304037
652983581537617637,273904,361967,304114
652983581545052332,273854,362022,304131
652983581552487027,273889,362066,304137
652983581559921722,273816,362092,304205
652983581567356417,274195,361884,304299
652983581574791112,274001,362074,304178
652983581582225807,274002,362333,304315
652983581589660502,274152,362387,304472
652983581597095197,274088,362391,304421
652983581604529892,274081,362345,304501
652983581611964587,274197,362384,304507
652983581619399282,274247,362467,304542
652983581626833977,274350,362549,304539
652983581634268672,274339,362630,304540
652983581641703369,274165,362700,304613
652983581649138064,274262,362721,304652
652983581656572759,274453,362640,304541
652983581664007454,274382,362755,304702
652983581671442149,274452,362863,304806
652983581678876844,274327,362806,304753
652983581686311539,274359,362748,304669
652983581693746234,274405,362799,304757
652983581701180929,274401,362718,304709
652983581708615624,274341,362574,304702
652983581716050319,274250,362529,304442
652983581723485014,274211,362462,304354
652983581730919709,274196,362425,304247
652983581738354404,274067,362239,304055
652983581745789099,274030,362256,304088
652983581753223794,273943,362121,304109
652983581760658489,273739,362090,304083
652983581768093184,273684,361881,303999
652983581775404104,273881,361849,303582
652983581782846080,273713,361739,303735
652983581790288056,273658,361648,303718
652983581797730032,273559,361558,303735
652983581805172008,273582,361528,303729
652983581812613984,273501,361447,303601
652983581820055960,273481,361392,303494
652983581827497936,273401,361353,303495
652983581834939912,273338,361065,303392
652983581842381888,273264,361029,303389
652983581849823864,273219,361028,303323
652983581857265840,273126,360873,303249
652983581864707816,273097,360821,303244
652983581872149792,273089,360860,303200
652983581879591768,273046,360845,303091
652983581887033744,273059,360803,303081
652983581894475720,273010,360685,303054
652983581901917696,272912,360689,302954
652983581909483465,273127,360351,302929
652983581916918160,273024,360482,302889
652983581924352855,272852,360530,302924
652983581931787550,272976,360549,302971
652983581939222245,272967,360568,302816
652983581946656940,272938,360619,302761
652983581954091635,272928,360567,302917
652983581961526330,272911,360569,302819
652983581968961025,272933,360637,302921
652983581976395720,272754,360543,302862
652983581983830415,272836,360551,302835
652983581991265110,272853,360516,302783
652983581998699805,272832,360353,302815
652983582006134500,272831,360437,302880
652983582013569195,272810,360437,302761
652983582021003890,272817,360412,302658
652983582028438585,272817,360301,302626
652983582035873280,272684,360424,302792
652983582043184200,273049,360507,302758
652983582050626176,272923,360425,302849
652983582058068152,272856,360429,302885
652983582065510128,272813,360467,302639
652983582072952104,272921,360466,302613
652983582080394080,272762,360394,302650
652983582087836056,272841,360354,302724
652983582095278032,272766,360298,302711
652983582102720008,272795,360403,302681
652983582110161984,272883,360455,302733
652983582117603960,272831,360309,302801
652983582125045936,272774,360451,302774
652983582132487912,272842,360424,302864
652983582139929888,272933,360385,302921
652983582147371864,272878,360541,302794
652983582154813840,272889,360538,302856
652983582162255816,272959,360547,302896
652983582169697792,272991,360586,302895
652983582177263561,273171,360569,303100
652983582184698256,273047,360555,303119
652983582192132951,273001,360701,302986
652983582199567646,273097,360707,303057
652983582207002341,273057,360730,303030
652983582214437036,273178,360763,303113
652983582221871731,273199,360834,303231
652983582229306426,273189,360918,303187
652983582236741121,273191,360982,303207
652983582244175816,273235,360984,303170
652983582251610511,273282,360931,303286
652983582259045206,273229,360994,303349
652983582266479901,273263,361107,303220
652983582273914596,273166,361165,303323
652983582281349291,273129,361179,303209
652983582288783986,273297,361192,303380
652983582296218681,273307,361130,303440
652983582303653376,273439,361267,303532
652983582311088073,273612,361185,303650
652983582318522768,273512,361333,303630
652983582325957463,273656,361474,303687
652983582333392158,273564,361439,303642
652983582340826853,273568,361422,303649
652983582348261548,273575,361494,303685
652983582355696243,273686,361661,303781
652983582363130938,273640,361590,303724
652983582370565633,273676,361664,303807
652983582378000328,273739,361783,303828
652983582385435023,273744,361780,303854
652983582392869718,273713,361852,303800
652983582400304413,273754,361836,303853
652983582407739108,273849,361887,304051
652983582415173803,273911,362029,304111
652983582422608498,273966,362042,304050
652983582430043193,273985,362037,304151
652983582437477888,274067,362030,304210
652983582444788808,273833,361972,304410
652983582452230784,274030,362154,304366
652983582459672760,274008,362240,304290
652983582467114736,274113,362358,304389
652983582474556712,274182,362373,304235
652983582481998688,274199,362493,304416
652983582489440664,274315,362546,304302
652983582496882640,274173,362636,304313
652983582504324616,274320,362727,304518
652983582511766592,274369,362771,304544
652983582519208568,274441,362648,304606
652983582526650544,274438,362789,304758
652983582534092520,274357,362905,304697
652983582541534496,274320,362912,304626
652983582548976472,274469,362920,304671
652983582556418448,274507,362982,304597
652983582563860424,274516,362979,304736
652983582571302400,274571,363032,304796
652983582578868169,274484,362784,304774
652983582586302864,274491,362742,304826
652983582593737559,274494,362822,304708
652983582601172254,274263,362806,304725
652983582608606949,274326,362717,304651
652983582616041644,274328,362547,304550
652983582623476339,274374,362483,304485
652983582630911034,274132,362453,304273
652983582638345729,274087,362417,304297
652983582645780424,273957,362097,304154
652983582653215119,273976,362122,304042
652983582660649814,273909,362056,304062
652983582668084509,274004,361918,304054
652983582675519204,273865,361862,303973
652983582682953899,273841,361841,303972
652983582690388594,273678,361832,303846
652983582697823289,273642,361699,303793
652983582705257984,273572,361623,303726
652983582712692681,273450,361956,303462
652983582720127376,273496,361634,303530
652983582727562071,273508,361444,303458
652983582734996766,273474,361384,303517
652983582742431461,273439,361298,303412
652983582749866156,273251,361142,303203
652983582757300851,273280,361214,303205
652983582764735546,273171,361081,302984
652983582772170241,273232,361033,303002
652983582779604936,273172,361006,302899
652983582787039631,273206,360903,302958
652983582794474326,273124,360782,302978
652983582801909021,273036,360787,302927
652983582809343716,272982,360774,302991
652983582816778411,273029,360771,302879
652983582824213106,273021,360663,302967
652983582831647801,272899,360684,302916
652983582839082496,273013,360695,302907
652983582846393416,272893,360946,302988
652983582853835392,272899,360701,302848
652983582861277368,272936,360712,302844
652983582868719344,272897,360638,302792
652983582876161320,272922,360703,302821
652983582883603296,272951,360607,302844
652983582891045272,272925,360599,302849
652983582898487248,272867,360656,302868
652983582905929224,273002,360762,302865
652983582913371200,272958,360615,302817
652983582920813176,272965,360578,302810
652983582928255152,272995,360658,302851
652983582935697128,273018,360621,302842
652983582943139104,273042,360750,302859
652983582950581080,272905,360705,302695
652983582958023056,273080,360642,302753
652983582965465032,273002,360528,302705
652983582972907008,272895,360584,302819
652983582980472777,272994,360740,303015
652983582987907472,273065,360715,303037
652983582995342167,273041,360629,302923
652983583002776862,273031,360764,302903
652983583010211557,272996,360739,302887
652983583017646252,273105,360682,302944
652983583025080947,273195,360786,302995
652983583032515642,273146,360849,303013
652983583039950337,273095,360824,302893
652983583047385032,273130,360863,302946
652983583054819727,273155,360867,302889
652983583062254422,273113,360843,303003
652983583069689117,273193,360941,302887
652983583077123812,273239,360958,303119
652983583084558507,273275,360997,303123
652983583091993202,273176,361125,303176
652983583099427897,273363,361115,303202
652983583106862592,273338,361204,303143
652983583114297289,273455,361152,303142
652983583121731984,273432,361226,303271
652983583129166679,273411,361221,303192
652983583136601374,273440,361251,303329
652983583144036069,273533,361424,303376
652983583151470764,273452,361412,303430
652983583158905459,273541,361408,303520
652983583166340154,273616,361307,303544
652983583173774849,273606,361459,303564
652983583181209544,273624,361586,303545
652983583188644239,273673,361578,303522
652983583196078934,273678,361601,303519
652983583203513629,273657,361678,303554
652983583210948324,273769,361685,303649
652983583218383019,273780,361699,303766
652983583225817714,273792,361831,303817
652983583233252409,273911,361866,303884
652983583240687104,273914,361924,303913
652983583247998024,273877,361974,303700
6.52984E+17,274029,362080,303878
652983583262881976,273967,362134,304002
652983583270323952,274104,362130,304005
652983583277765928,274060,362030,304094
652983583285207904,274083,362158,304200
652983583292649880,274048,362135,304170
652983583300091856,274126,362129,304162
652983583307533832,274189,362261,304191
652983583314975808,274296,362395,304222
652983583322417784,274247,362300,304276
652983583329859760,274301,362361,304273
652983583337301736,274378,362528,304400
652983583344743712,274342,362588,304537
652983583352185688,274308,362709,304382
652983583359627664,274322,362708,304453
652983583367069640,274556,362804,304629
652983583374511616,274504,362807,304652
652983583382201179,274724,362768,304730
652983583389628592,274701,362915,304689
652983583397056005,274681,362807,304731
652983583404483418,274753,363017,304919
652983583411910831,274787,363266,304967
652983583419338244,274792,363248,305013
652983583426765657,274873,363177,305040
652983583434193070,274926,363238,304921
652983583441620483,274974,363343,305156
652983583449047896,275068,363493,305067
652983583456475309,275071,363578,305096
652983583463902722,275116,363569,305232
652983583471330135,275156,363620,305374
652983583478757548,275219,363661,305410
652983583486184961,275190,363764,305499
652983583493612374,275281,363864,305364
652983583501039787,275190,363992,305404
652983583508467200,275320,363977,305447
652983583515647048,275606,364040,305700
652983583523089024,275488,363983,305765
6.52984E+17,275408,363991,305691
652983583537972976,275388,363987,305662
652983583545414952,275412,363957,305644
652983583552856928,275216,363904,305445
652983583560298904,275147,363870,305448
652983583567740880,275136,363756,305379
652983583575182856,275103,363570,305304
652983583582624832,274975,363609,305160
652983583590066808,274994,363503,305253
652983583597508784,274925,363506,305199
652983583604950760,274803,363407,305081
652983583612392736,274735,363200,305060
652983583619834712,274803,363185,304950
652983583627276688,274699,363179,304941
652983583634718664,274701,363139,304931
652983583642160640,274644,363032,304696
652983583649602632,274330,362851,304796
652983583657044608,274416,362817,304748
652983583664486584,274371,362778,304682
652983583671928560,274353,362737,304623
652983583679370536,274319,362524,304452
652983583686812512,274294,362527,304360
652983583694254488,274207,362429,304392
652983583701696464,274230,362358,304319
652983583709138440,274174,362290,304168
652983583716580416,274118,362161,304137
652983583724022392,273987,362070,304041
652983583731464368,274042,362058,304007
652983583738906344,273879,362088,304177
652983583746348320,273696,361929,303925
652983583753790296,273717,361916,303915
652983583761232272,273781,361839,303741
652983583768674248,273774,361742,303736
652983583776116224,273744,361550,303815
652983583783681993,273819,361613,303782
652983583791116688,273649,361613,303699
652983583798551383,273617,361652,303756
652983583805986078,273740,361639,303754
652983583813420773,273581,361610,303555
652983583820855468,273686,361660,303733
652983583828290163,273712,361618,303630
652983583835724858,273737,361702,303674
652983583843159553,273716,361658,303682
652983583850594248,273697,361681,303667
652983583858028943,273810,361726,303627
652983583865463638,273833,361613,303624
652983583872898333,273795,361657,303612
652983583880333028,273780,361576,303715
652983583887767723,273754,361516,303625
652983583895202418,273582,361717,303545
652983583902637113,273785,361681,303656
652983583910071808,273781,361615,303686
652983583917506505,273993,361437,303591
652983583924941200,273786,361518,303608
652983583932375895,273843,361656,303602
652983583939810590,273801,361731,303638
652983583947245285,273778,361654,303570
652983583954679980,273725,361660,303702
652983583962114675,273769,361739,303761
652983583969549370,273900,361810,303825
652983583976984065,273893,361852,303780
652983583984418760,273880,361811,303615
652983583991853455,273705,361828,303649
652983583999288150,273828,361862,303729
652983584006722845,273864,361861,303806
652983584014157540,273964,361838,303840
652983584021592235,273952,361865,303855
652983584029026930,273992,361757,303819
652983584036461625,274088,362040,303897
652983584043896320,274006,362093,304015
652983584051207240,274221,362034,303964
652983584058649216,274266,362079,304094
652983584066091192,274168,362109,304074
652983584073533168,274135,362187,304028
652983584080975144,274132,362291,304073
652983584088417120,274164,362255,303994
652983584095859096,274269,362341,304119
652983584103301072,274205,362376,304048
652983584110743048,274277,362420,304183
652983584118185024,274290,362437,304218
6.52984E+17,274298,362400,304157
652983584133068976,274306,362462,304188
652983584140510952,274327,362522,304252
652983584147952928,274337,362580,304364
652983584155394904,274463,362685,304558
652983584162836880,274424,362706,304522
652983584170278856,274468,362791,304454
652983584177720832,274417,362793,304476
652983584185286601,274808,362585,304389
652983584192721296,274643,362766,304531
652983584200155991,274640,362909,304709
652983584207590686,274695,362911,304654
652983584215025381,274763,363052,304730
652983584222460076,274632,362949,304783
652983584229894771,274766,362941,304859
652983584237329466,274783,363147,304796
652983584244764161,274770,363261,304902
652983584252198856,274852,363401,304996
652983584259633551,274823,363347,304975
652983584267068246,274914,363529,304993
652983584274502941,274912,363539,305002
652983584281937636,275001,363439,305114
652983584289372331,274994,363501,305082
652983584296807026,275034,363526,305133
652983584304241721,275089,363448,305211
652983584311676416,275119,363642,305367
652983584319111113,275045,363842,305087
652983584326545808,275116,363780,305283
652983584333980503,275079,363846,305384
652983584341415198,275216,363860,305384
652983584348849893,275119,363944,305265
652983584356284588,275355,364034,305420
652983584363719283,275299,363966,305423
652983584371153978,275361,364152,305515
652983584378588673,275430,364034,305644
652983584386023368,275468,364092,305610
652983584393458063,275546,364169,305714
652983584400892758,275441,364208,305652
652983584408327453,275471,364309,305749
652983584415762148,275565,364501,305864
652983584423196843,275634,364610,305881
652983584430631538,275652,364629,305824
652983584438066233,275773,364662,305998
652983584445500928,275731,364673,306067
652983584452935625,275904,364767,306335
652983584460370320,275884,364869,306294
652983584467805015,275818,364801,306261
652983584475239710,275944,365001,306455
652983584482674405,275964,364951,306345
652983584490109100,276099,364990,306484
652983584497543795,276145,365144,306573
652983584504978490,276033,365126,306478
652983584512413185,276057,365256,306551
652983584519847880,276135,365253,306619
652983584527282575,276158,365233,306625
652983584534717270,276205,365243,306703
652983584542151965,276216,365209,306645
652983584549586660,276146,365279,306704
652983584557021355,276049,365180,306524
652983584564456050,276060,365145,306565
652983584571890745,276038,365054,306584
652983584579325440,275931,365115,306466
652983584586636360,276129,365055,306589
652983584594078336,275952,364975,306392
652983584601520312,275929,364927,306163
652983584608962288,275731,364768,306190
652983584616404264,275669,364584,306016
652983584623846240,275648,364557,305947
652983584631288216,275577,364433,305792
652983584638730192,275511,364367,305804
652983584646172168,275444,364319,305764
652983584653614144,275309,364320,305717
652983584661056120,275176,364172,305513
652983584668498096,275116,364118,305460
652983584675940072,275156,364088,305413
652983584683382048,275122,363904,305344
652983584690824024,275033,363852,305345
6.52984E+17,275069,363799,305267
652983584705707976,275047,363690,305136
652983584713149952,275033,363741,305157
652983584720715721,274876,363615,304902
652983584728150416,274898,363650,305019
652983584735585111,274815,363534,304996
652983584743019806,274741,363333,304930
652983584750454501,274673,363297,304730
652983584757889196,274677,363215,304759
652983584765323891,274687,363189,304703
652983584772758586,274593,363075,304733
652983584780193281,274601,363085,304679
652983584787627976,274522,363068,304644
652983584795062671,274542,363058,304648
652983584802497366,274589,362966,304668
652983584809932061,274589,362965,304682
652983584817366756,274516,363011,304709
652983584824801451,274594,363017,304694
652983584832236146,274590,362910,304657
652983584839670841,274885,363030,304664
652983584847105536,274660,363110,304614
652983584854540233,274563,362694,304809
652983584861974928,274510,362866,304665
652983584869409623,274424,363065,304566
652983584876844318,274410,363019,304475
652983584884279013,274428,363006,304565
652983584891713708,274324,362928,304481
652983584899148403,274408,362966,304363
652983584906583098,274469,362947,304371
652983584914017793,274459,362919,304444
652983584921452488,274520,362997,304459
652983584928887183,274405,362963,304570
652983584936321878,274444,362934,304585
652983584943756573,274426,362975,304489
652983584951191268,274522,363013,304613
652983584958625963,274521,362943,304557
652983584966060658,274485,362983,304566
652983584973495353,274425,363023,304579
652983584980930048,274362,363025,304567
652983584988240968,274407,362852,304836
652983584995682944,274394,362872,304721
652983585003124920,274535,363051,304669
652983585010566896,274464,363099,304603
652983585018008872,274578,363007,304618
652983585025450848,274638,363056,304623
652983585032892824,274538,363100,304551
652983585040334800,274583,363183,304539
652983585047776776,274693,363129,304609
652983585055218752,274682,363067,304660
652983585062660728,274614,363219,304739
652983585070102704,274660,363239,304823
652983585077544680,274714,363244,304720
652983585084986656,274694,363211,304844
652983585092428632,274631,363220,304852
652983585099870608,274761,363275,304882
652983585107312584,274744,363369,304994
652983585114754560,274856,363380,305074
652983585122320329,274885,363410,305164
652983585129755024,274879,363436,304952
652983585137189719,274851,363454,305078
652983585144624414,274804,363331,305050
652983585152059109,274854,363527,305061
652983585159493804,275027,363606,305123
652983585166928499,275076,363638,305234
652983585174363194,275085,363668,305217
652983585181797889,275123,363629,305256
652983585189232584,275127,363725,305149
652983585196667279,275196,363765,305271
652983585204101974,275210,363891,305266
652983585211536669,275269,363823,305297
652983585218971364,275315,363989,305427
652983585226406059,275379,364037,305475
652983585233840754,275091,364039,305427
652983585241275449,275241,364138,305578
652983585248710144,275343,364032,305590
652983585256144841,275324,364318,305320
652983585263579536,275333,364297,305568
652983585271014231,275412,364330,305525
652983585278448926,275476,364329,305628
652983585285883621,275526,364401,305668
652983585293318316,275599,364366,305787
652983585300753011,275505,364356,305705
652983585308187706,275546,364443,305625
652983585315622401,275619,364536,305697
652983585323057096,275564,364553,305767
652983585330491791,275681,364611,305717
652983585337926486,275754,364841,305864
652983585345361181,275726,364687,306025
652983585352795876,275721,364674,306048
652983585360230571,275735,364828,306196
652983585367665266,275851,364781,306240
652983585375099961,275937,364876,306282
652983585382534656,275877,364905,306159
652983585389845576,275782,365199,306504
652983585397287552,275979,365146,306505
652983585404729528,276136,365104,306389
652983585412171504,276123,365104,306437
652983585419613480,276151,365174,306469
652983585427055456,276180,365131,306465
652983585434497432,276248,365222,306497
652983585441939408,276187,365297,306571
652983585449381384,276214,365333,306500
652983585456823360,276245,365363,306484
652983585464265336,276315,365449,306626
652983585471707312,276389,365450,306699
652983585479149288,276435,365504,306667
652983585486591264,276388,365509,306655
652983585494033240,276443,365404,306710
652983585501475216,276285,365451,306847
652983585508917192,276307,365407,306691
652983585516359168,276272,365411,306751
652983585523924937,276219,365142,306756
652983585531359632,276170,365216,306613
652983585538794327,276007,365101,306395
652983585546229022,276012,365058,306452
652983585553663717,275925,364971,306385
652983585561098412,275890,364893,306208
652983585568533107,275836,364748,306227
652983585575967802,275821,364680,306078
652983585583402497,275724,364704,305867
652983585590837192,275673,364545,305902
652983585598271887,275584,364527,305864
652983585605706582,275539,364382,305838
652983585613141277,275468,364356,305595
652983585620575972,275461,364286,305593
652983585628010667,275399,364194,305572
652983585635445362,275361,364002,305411
652983585642880057,275369,364020,305377
652983585650314752,275310,364001,305361
652983585657749449,275128,363657,305447
652983585665184144,275085,363604,305372
652983585672618839,274953,363592,305164
652983585680053534,275075,363570,305061
652983585687488229,275011,363602,304964
652983585694922924,274953,363597,305069
652983585702357619,274835,363435,305015
652983585709792314,274984,363375,305016
652983585717227009,274854,363388,305011
652983585724661704,274872,363309,304904
652983585732096399,274863,363155,304816
652983585739531094,274890,363286,304852
652983585746965789,274795,363162,304721
652983585754400484,274839,363192,304664
652983585761835179,274843,363224,304764
652983585769269874,274852,363274,304733
652983585776704569,274855,363207,304728
652983585784139264,274902,363184,304663
652983585791573961,275098,363145,304706
652983585799008656,274943,363159,304805
652983585806443351,274949,363193,304764
652983585813878046,274819,362994,304621
652983585821312741,274887,363001,304687
652983585828747436,274866,363049,304774
652983585836182131,274776,363056,304600
652983585843616826,274681,362999,304620
652983585851051521,274672,363014,304705
652983585858486216,274704,363095,304657
652983585865920911,274759,362944,304652
652983585873355606,274850,362985,304662
652983585880790301,274774,362953,304623
652983585888224996,274811,363025,304719
652983585895659691,274728,362983,304660
652983585903094386,274727,363043,304595
652983585910529081,274815,363122,304662
652983585917963776,274829,362992,304717
652983585925398473,274965,362843,304661
652983585932833168,274888,363021,304672
652983585940267863,274913,363046,304744
652983585947702558,274828,363160,304714
652983585955137253,274949,363154,304824
652983585962571948,274965,363161,304828
652983585970006643,274922,363069,304819
652983585977441338,274971,363148,304794
652983585984876033,274936,363261,304861
652983585992310728,275005,363198,304796
652983585999745423,274919,363240,304856
652983586007180118,275089,363307,304840
652983586014614813,275180,363400,304899
652983586022049508,275174,363331,304897
652983586029484203,275113,363294,304987
652983586036918898,275145,363315,304956
652983586044353593,275247,363490,304899
652983586051788288,275210,363516,304954
652983586059099208,275477,363621,305002
652983586066541184,275408,363675,304936
652983586073983160,275430,363701,305122
652983586081425136,275331,363676,305151
652983586088867112,275307,363641,305121
652983586096309088,275351,363713,305169
652983586103751064,275395,363728,305200
652983586111193040,275447,363743,305343
652983586118635016,275459,363772,305297
652983586126076992,275432,363894,305356
652983586133518968,275522,363902,305416
652983586140960944,275474,363911,305438
652983586148402920,275397,363977,305375
652983586155844896,275458,364042,305365
652983586163286872,275610,363988,305432
652983586170728848,275579,363954,305463
652983586178170824,275653,364014,305555
652983586185612800,275701,364012,305606
652983586193178569,275910,364164,305404
652983586200613264,275842,364238,305540
652983586208047959,275854,364382,305625
652983586215482654,275808,364372,305596
652983586222917349,275753,364270,305652
652983586230352044,275880,364316,305821
652983586237786739,275975,364429,305862
652983586245221434,276006,364530,305885
652983586252656129,276035,364671,305805
652983586260090824,276034,364717,305899
652983586267525519,275874,364708,305859
652983586274960214,275931,364750,305924
652983586282394909,276023,364835,305952
652983586289829604,276166,364844,305998
652983586297264299,276222,364873,305936
652983586304698994,276200,364973,306146
652983586312133689,276315,365037,306209
652983586319568384,276329,365009,306296
652983586327003081,276490,364941,306141
652983586334437776,276448,364953,306277
652983586341872471,276375,365011,306359
652983586349307166,276408,365173,306342
652983586356741861,276477,365258,306371
652983586364176556,276556,365333,306555
652983586371611251,276593,365288,306478
652983586379045946,276658,365338,306701
652983586386480641,276532,365427,306552
652983586393915336,276693,365535,306545
652983586401350031,276787,365589,306696
652983586408784726,276854,365531,306805
652983586416219421,276794,365638,306890
652983586423654116,276811,365768,306943
652983586431088811,276965,365820,306889
652983586438523506,276884,365736,306908
652983586445958201,276850,365864,306856
652983586453392896,276887,365781,306898
652983586460703816,277118,366029,306911
652983586468145792,276937,365829,306898
652983586475587768,276905,365636,306870
652983586483029744,276781,365589,306754
652983586490471720,276705,365505,306743
652983586497913696,276708,365424,306728
652983586505355672,276470,365399,306620
652983586512797648,276449,365262,306366
652983586520239624,276359,365211,306422
652983586527681600,276336,365213,306320
652983586535123576,276260,365077,306278
652983586542565552,276221,364860,306163
652983586550007528,276112,364878,306060
652983586557449504,276003,364770,305889
652983586564891480,276051,364602,305925
652983586572333456,275925,364605,305697
652983586579775432,275918,364510,305720
652983586587217408,275939,364312,305717
652983586594783177,276004,364103,305583
652983586602217872,275741,364037,305376
652983586609652567,275637,363951,305477
652983586617087262,275628,363846,305371
652983586624521957,275552,363825,305419
652983586631956652,275503,363748,305235
652983586639391347,275439,363641,305201
652983586646826042,275406,363500,305083
652983586654260737,275324,363338,304936
652983586661695432,275261,363194,304907
652983586669130127,275173,363351,304787
652983586676564822,275145,363239,304841
652983586683999517,275128,363210,304797
652983586691434212,275062,363134,304516
652983586698868907,275007,363169,304620
652983586706303602,274950,363043,304609
652983586713738297,274957,363036,304591
652983586721172992,275005,363017,304556
652983586728483912,275228,363129,304422
652983586735925888,275059,362940,304449
652983586743367864,275031,362988,304294
652983586750809840,274939,362891,304389
652983586758251816,274926,362881,304406
652983586765693792,274866,362726,304360
652983586773135768,274833,362743,304344
652983586780577744,274921,362737,304398
652983586788019720,274761,362626,304386
652983586795461696,274792,362600,304407
652983586802903672,274721,362589,304338
652983586810345648,274779,362595,304343
652983586817787624,274805,362585,304331
652983586825229600,274735,362570,304332
652983586832671576,274684,362596,304295
652983586840113552,274727,362558,304344
652983586847555528,274713,362618,304275
652983586854997504,274740,362545,304311
652983586862687067,274701,362541,303977
652983586870114480,274683,362538,304319
652983586877541893,274743,362559,304227
652983586884969306,274732,362571,304198
652983586892396719,274576,362539,304255
652983586899824132,274672,362530,304280
652983586907251545,274763,362489,304347
652983586914678958,274802,362565,304177
652983586922106371,274678,362574,304236
652983586929533784,274762,362599,304136
652983586936961197,274802,362612,304166
652983586944388610,274723,362568,304217
652983586951816023,274771,362612,304317
652983586959243436,274678,362443,304334
652983586966670849,274828,362641,304165
652983586974098262,274801,362685,304246
652983586981525675,274896,362737,304374
652983586988953088,274930,362540,304437
652983586996132936,274644,362655,304188
652983587003574912,274893,362729,304295
652983587011016888,274903,362807,304402
652983587018458864,274895,362791,304451
652983587025900840,274900,362863,304543
652983587033342816,274984,362740,304489
652983587040784792,275075,362842,304599
652983587048226768,275121,362875,304501
652983587055668744,275145,363004,304626
652983587063110720,275081,362956,304570
652983587070552696,275142,362963,304665
652983587077994672,275089,362980,304653
652983587085436648,275096,363057,304729
652983587092878624,275154,363015,304697
652983587100320600,275202,362987,304764
652983587107762576,275257,363155,304797
652983587115204552,275407,363231,304926
652983587122646528,275398,363283,304931
652983587130088520,275437,363137,304727
652983587137530496,275481,363252,304671
652983587144972472,275433,363340,304845
652983587152414448,275386,363339,304985
652983587159856424,275461,363418,304915
652983587167298400,275504,363441,304906
652983587174740376,275509,363584,304994
652983587182182352,275563,363562,304892
652983587189624328,275662,363626,304986
652983587197066304,275661,363746,305002
652983587204508280,275617,363698,304929
652983587211950256,275736,363776,305165
652983587219392232,275720,363826,305333
652983587226834208,275685,363975,305351
652983587234276184,275692,363927,305321
652983587241718160,275734,363965,305299
652983587249160136,275642,363955,305411
652983587256602112,275768,364029,305569
652983587264291675,275642,363819,305497
652983587271719088,275862,364084,305548
652983587279146501,275806,364124,305490
652983587286573914,275893,364186,305635
652983587294001327,275992,364293,305664
652983587301428740,276078,364298,305708
652983587308856153,276075,364276,305704
652983587316283566,276113,364452,305803
652983587323710979,276158,364440,305874
652983587331138392,276185,364443,305922
652983587338565805,276083,364525,305831
652983587345993218,276277,364553,306103
652983587353420631,276228,364673,306124
652983587360848044,276347,364767,306103
652983587368275457,276398,364856,306267
652983587375702870,276390,365019,306238
652983587383130283,276392,364913,306105
652983587390557696,276583,364970,306316
652983587397737544,276634,364862,306401
652983587405179520,276641,364917,306476
652983587412621496,276658,365014,306360
652983587420063472,276663,365139,306473
652983587427505448,276772,365298,306486
652983587434947424,276695,365336,306551
652983587442389400,276764,365264,306463
652983587449831376,276687,365266,306520
652983587457273352,276700,365234,306587
652983587464715328,276678,365161,306542
652983587472157304,276664,365326,306541
652983587479599280,276384,365112,306286
652983587487041256,276423,365139,306335
652983587494483232,276384,365002,306198
652983587501925208,276480,365041,306252
652983587509367184,276251,364779,306189
652983587516809160,276262,364694,306063
652983587524251136,276160,364617,305958
652983587531816905,276195,364452,306030
652983587539251600,276084,364376,305848
652983587546686295,276029,364329,305808
652983587554120990,275852,364220,305637
652983587561555685,275666,364104,305510
652983587568990380,275737,363994,305347
652983587576425075,275747,363958,305225
652983587583859770,275548,363691,305204
652983587591294465,275528,363753,305292
652983587598729160,275482,363651,305146
652983587606163855,275415,363541,305014
652983587613598550,275229,363445,304872
652983587621033245,275262,363267,304804
652983587628467940,275201,363132,304700
652983587635902635,275050,362953,304750
652983587643337330,274994,362965,304653
652983587650772025,274989,362904,304602
652983587658206720,274880,362827,304550
652983587665641417,275067,362770,304570
652983587673076112,274931,362676,304433
652983587680510807,274733,362585,304203
652983587687945502,274542,362419,304162
652983587695380197,274477,362300,304026
652983587702814892,274448,362169,304057
652983587710249587,274471,362202,303946
652983587717684282,274439,362233,303826
652983587725118977,274465,362237,303860
652983587732553672,274539,362236,303897
652983587739988367,274414,361944,303808
652983587747423062,274387,362043,303784
652983587754857757,274393,362057,303868
652983587762292452,274430,362051,303815
652983587769727147,274349,362023,303837
652983587777161842,274267,361837,303678
652983587784596537,274330,361757,303809
652983587792031232,274246,361766,303633
652983587799465929,274397,362094,303658
652983587806900624,274235,361984,303726
652983587814335319,274251,361882,303747
652983587821770014,274276,361778,303659
652983587829204709,274237,361696,303691
652983587836639404,274294,361772,303649
652983587844074099,274281,361752,303572
652983587851508794,274224,361688,303569
652983587858943489,274369,361751,303676
652983587866378184,274267,361853,303726
652983587873812879,274238,361736,303710
652983587881247574,274179,361842,303821
652983587888682269,274256,361913,303867
652983587896116964,274262,361783,303695
652983587903551659,274287,361699,303652
652983587910986354,274296,361733,303564
652983587918421049,274264,361673,303672
652983587925855744,274175,361737,303652
