timestamp,red,green,IR
63409,180905,35287,199108
63428,180909,35279,199068
63449,180924,35282,199067
63468,180898,35281,199061
63489,180908,35295,199065
63508,180924,35286,199075
63529,180907,35297,199069
63548,180928,35306,199076
63569,180921,35307,199100
63588,180914,35319,199083
63609,180916,35322,199086
63627,180910,35317,199108
63648,180913,35314,199084
63667,180927,35318,199091
63688,180918,35317,199092
63708,180924,35324,199088
63728,180922,35338,199093
63748,180916,35348,199083
63768,180904,35356,199124
63788,180889,35349,199107
63808,180893,35356,199097
63829,180912,35376,199093
63848,180894,35373,199077
63869,180880,35368,199090
63888,180887,35371,199063
63909,180896,35375,199068
63928,180900,35394,199039
63949,180868,35386,199059
63968,180874,35391,199047
63989,180867,35404,199076
64008,180880,35401,199041
64028,180868,35363,199020
64047,180878,35341,199012
64068,180852,35294,198993
64087,180830,35278,198947
64108,180821,35269,198974
64127,180835,35286,198971
64148,180816,35279,198948
64167,180850,35279,198968
64188,180846,35268,198961
64208,180828,35261,198966
64228,180838,35276,198955
64248,180834,35265,198963
64268,180833,35269,198950
64288,180845,35295,198953
64307,180837,35288,198991
64328,180835,35294,198948
64347,180829,35306,198980
64368,180831,35300,198946
64388,180828,35310,198972
64408,180841,35305,198982
64427,180816,35327,198976
64447,180805,35318,198964
64467,180833,35331,198994
64488,180817,35335,198951
64507,180828,35340,198979
64528,180825,35331,198967
64547,180832,35328,198989
64568,180831,35346,199003
64587,180831,35348,198980
64608,180838,35365,199017
64627,180822,35352,198998
64648,180841,35371,198985
64667,180844,35373,199002
64688,180843,35379,199016
64707,180835,35385,199022
64727,180854,35385,199020
64747,180860,35382,199046
64767,180855,35383,199044
64787,180856,35385,199064
64807,180851,35375,199064
64827,180866,35365,199046
64847,180847,35358,199041
64868,180844,35319,198997
64887,180839,35300,198989
64908,180820,35294,198991
64927,180830,35286,198990
64948,180835,35285,199007
64967,180828,35279,199021
64988,180866,35284,199040
65007,180852,35289,199023
65027,180856,35293,199026
65046,180848,35293,199033
65067,180862,35301,199039
65086,180868,35309,199062
65107,180866,35321,199075
65126,180875,35317,199058
65147,180869,35333,199087
65167,180873,35319,199053
65187,180880,35331,199056
65208,180890,35343,199092
65227,180869,35336,199112
65247,180873,35356,199110
65266,180871,35360,199085
65287,180889,35370,199112
65307,180884,35370,199133
65327,180907,35374,199146
65347,180892,35369,199135
65367,180895,35379,199144
65387,180899,35384,199174
65407,180910,35395,199177
65426,180916,35386,199214
65447,180905,35419,199181
65466,180907,35430,199177
65487,180891,35423,199193
65506,180899,35448,199186
65527,180916,35457,199219
65546,180913,35448,199221
65567,180913,35447,199219
65586,180937,35468,199207
65607,180917,35443,199185
65626,180922,35441,199180
65647,180887,35405,199189
65666,180884,35385,199132
65687,180895,35362,199135
65707,180902,35338,199140
65727,180897,35331,199138
65747,180895,35325,199124
65767,180902,35338,199141
65787,180887,35338,199142
65807,180914,35335,199149
65826,180906,35347,199166
65846,180921,35332,199175
65867,180918,35353,199190
65886,180923,35356,199188
65907,180949,35363,199154
65926,180934,35368,199193
65947,180908,35365,199169
65966,180921,35359,199179
65987,180915,35377,199199
66006,180930,35379,199201
66027,180912,35389,199199
66046,180921,35397,199204
66067,180908,35414,199216
66085,180909,35408,199201
66106,180925,35429,199215
66125,180942,35405,199207
66146,180945,35426,199228
66166,180910,35431,199227
66186,180939,35421,199245
66206,180926,35442,199227
66226,180911,35438,199245
66246,180932,35441,199236
66266,180923,35458,199247
66286,180927,35465,199247
66306,180912,35464,199243
66326,180940,35468,199265
66346,180951,35486,199261
66367,180931,35467,199249
66386,180934,35459,199252
66407,180931,35486,199239
66426,180919,35466,199204
66447,180915,35442,199195
66465,180917,35390,199149
66486,180926,35366,199144
66505,180905,35340,199142
66526,180891,35332,199120
66545,180909,35326,199122
66566,180901,35303,199117
66585,180892,35296,199116
66606,180892,35304,199117
66625,180889,35310,199127
66646,180905,35326,199160
66666,180899,35338,199111
66686,180894,35330,199141
66706,180897,35307,199131
66726,180895,35337,199146
66746,180892,35331,199145
66766,180886,35337,199135
66786,180896,35343,199119
66806,180890,35326,199124
66826,180882,35352,199135
66846,180875,35352,199138
66866,180886,35378,199139
66885,180899,35376,199167
66906,180907,35383,199156
66925,180894,35372,199160
66946,180893,35370,199164
66965,180908,35397,199177
66986,180883,35406,199165
67005,180903,35402,199167
67026,180902,35416,199163
67045,180896,35417,199175
67066,180914,35400,199172
67085,180900,35411,199144
67106,180870,35432,199155
67125,180885,35433,199142
67146,180864,35425,199151
67166,180873,35434,199160
67186,180883,35438,199157
67206,180883,35452,199142
67225,180872,35446,199150
67245,180886,35439,199127
67265,180870,35402,199118
67285,180868,35382,199080
67305,180859,35336,199042
67325,180857,35290,199037
67345,180844,35319,199024
67365,180839,35295,199019
67385,180841,35294,199028
67405,180822,35297,199016
67425,180824,35292,199029
67445,180822,35299,199014
67465,180827,35287,199009
67485,180826,35307,199020
67505,180830,35312,199024
67525,180837,35307,199020
67545,180824,35316,198992
67565,180834,35317,199012
67585,180820,35323,198992
67605,180820,35325,198986
67625,180819,35327,198997
67645,180819,35306,199004
67666,180808,35336,199006
67685,180821,35340,198989
67706,180821,35349,198986
67725,180824,35353,198973
67746,180806,35360,198979
67764,180809,35361,198981
67786,180809,35346,198984
67805,180798,35372,198994
67825,180818,35370,198988
67845,180801,35366,199009
67865,180819,35387,198990
67884,180802,35368,198986
67905,180813,35374,199011
67924,180785,35375,199005
67945,180800,35383,199009
67964,180810,35384,198999
67985,180797,35405,199003
68004,180796,35426,199005
68025,180775,35407,198996
68044,180780,35398,199000
68065,180782,35373,198971
68084,180783,35347,198962
68104,180785,35316,198953
68125,180781,35307,198939
68144,180766,35298,198949
68165,180784,35272,198951
68185,180797,35287,198949
68205,180793,35297,198952
68224,180803,35265,198950
68245,180799,35279,198959
68265,180810,35293,198963
68285,180802,35314,198981
68305,180800,35317,198982
68325,180796,35324,198971
68345,180807,35317,198998
68364,180800,35314,199006
68384,180796,35330,199012
68404,180798,35326,199010
68424,180805,35317,199023
68444,180809,35334,199033
68464,180832,35322,199021
68484,180820,35356,199033
68504,180819,35356,199039
68524,180827,35354,199050
68544,180833,35363,199074
68564,180837,35380,199066
68584,180839,35385,199056
68604,180830,35384,199067
68625,180827,35389,199064
68644,180846,35398,199065
68665,180839,35389,199062
68684,180841,35401,199108
68705,180838,35411,199103
68724,180840,35411,199105
68745,180849,35427,199078
68764,180832,35444,199079
68784,180839,35419,199113
68804,180831,35409,199074
68824,180814,35389,199069
68844,180811,35359,199053
68864,180811,35339,199026
68884,180823,35311,199040
68904,180822,35294,199035
68924,180832,35307,199046
68944,180805,35311,199024
68964,180842,35284,199040
68984,180812,35297,199067
69004,180850,35288,199068
69024,180824,35317,199050
69044,180829,35300,199069
69064,180847,35313,199089
69084,180840,35330,199079
69104,180843,35324,199092
69125,180840,35338,199122
69144,180848,35342,199092
69165,180854,35347,199081
69184,180856,35341,199074
69205,180852,35340,199093
69224,180844,35360,199104
69245,180861,35365,199127
69264,180847,35362,199129
69284,180869,35378,199107
69304,180857,35383,199134
69324,180872,35382,199108
69343,180858,35395,199126
69364,180863,35394,199134
69384,180876,35406,199156
69404,180877,35395,199152
69424,180851,35414,199167
69444,180873,35408,199155
69464,180875,35416,199150
69484,180900,35426,199177
69503,180902,35439,199213
69524,180898,35437,199189
69543,180906,35441,199196
69564,180891,35440,199197
69583,180880,35402,199189
69603,180876,35381,199157
69624,180880,35339,199149
69644,180883,35307,199140
69664,180894,35295,199132
69684,180882,35311,199129
69704,180862,35295,199118
69723,180893,35300,199119
69744,180846,35304,199133
69764,180886,35282,199132
69784,180893,35306,199146
69804,180894,35299,199144
69824,180894,35301,199153
69843,180900,35321,199147
69864,180871,35324,199149
69883,180893,35320,199158
69904,180878,35320,199149
69923,180872,35326,199134
69943,180867,35337,199140
69963,180866,35315,199125
69983,180871,35342,199114
70003,180881,35342,199139
70023,180867,35346,199121
70043,180836,35359,199118
70064,180864,35356,199114
70083,180854,35360,199091
70103,180834,35358,199109
70124,180861,35354,199101
70143,180829,35370,199113
70163,180837,35361,199074
70183,180837,35361,199082
70204,180810,35379,199067
70223,180833,35375,199071
70244,180803,35409,199069
70263,180822,35392,199074
70283,180812,35386,199056
70303,180789,35379,199058
70323,180798,35393,199035
70343,180788,35367,199006
70363,180780,35364,198963
70383,180785,35314,198975
70404,180749,35292,198943
70423,180765,35282,198919
70443,180774,35248,198909
70462,180758,35248,198917
70483,180757,35244,198910
70503,180762,35250,198913
70523,180785,35235,198926
70543,180768,35248,198946
70562,180759,35248,198924
70583,180784,35251,198952
70603,180783,35260,198940
70623,180784,35269,198931
70643,180772,35269,198945
70663,180789,35284,198957
70683,180781,35291,198965
70703,180767,35284,198960
70723,180772,35296,198943
70743,180792,35301,198972
70762,180788,35310,198995
70783,180795,35307,198985
70802,180799,35323,198990
70823,180799,35328,199003
70842,180808,35331,198994
70863,180813,35332,199024
70882,180796,35335,199018
70903,180802,35341,199020
70922,180812,35325,199026
70943,180801,35350,199026
70962,180814,35382,199035
70983,180804,35371,199026
71003,180790,35380,199044
71022,180842,35377,199038
71042,180856,35378,199053
71062,180805,35386,199067
71083,180819,35389,199078
71102,180830,35390,199045
71123,180824,35341,199059
71142,180827,35331,199022
71163,180818,35326,199017
71182,180812,35281,199009
71203,180813,35289,199003
71222,180803,35278,198998
71243,180803,35279,199006
71262,180786,35265,199003
71283,180813,35287,199007
71302,180808,35273,199006
71323,180814,35276,199033
71342,180804,35303,199053
71363,180825,35300,199055
71381,180828,35303,199064
71402,180823,35311,199040
71422,180841,35304,199058
71442,180842,35334,199076
71462,180828,35328,199072
71482,180840,35312,199073
71502,180839,35326,199080
71522,180824,35340,199098
71542,180811,35359,199111
71562,180849,35364,199118
71582,180842,35370,199116
71602,180850,35369,199126
71622,180837,35375,199127
71642,180860,35381,199132
71663,180838,35386,199152
71682,180853,35393,199142
71703,180846,35406,199119
71722,180843,35408,199139
71743,180843,35417,199131
71762,180845,35423,199159
71782,180850,35425,199154
71801,180850,35409,199147
71822,180826,35417,199140
71841,180827,35417,199127
71862,180828,35402,199106
71881,180801,35372,199098
71902,180821,35332,199065
71922,180822,35321,199083
71942,180816,35323,199072
71961,180813,35304,199027
71981,180835,35288,199056
72001,180816,35272,199049
72021,180804,35288,199063
72041,180804,35301,199051
72062,180811,35298,199068
72082,180804,35311,199066
72102,180807,35314,199037
72122,180811,35311,199044
72142,180796,35330,199052
72162,180796,35321,199057
72181,180799,35326,199069
72202,180810,35324,199045
72221,180828,35331,199036
72242,180819,35345,199050
72261,180802,35342,199058
72282,180803,35360,199070
72301,180808,35345,199063
72322,180795,35351,199071
72341,180808,35362,199034
72362,180780,35356,199057
72381,180786,35361,199046
72401,180801,35360,199049
72421,180804,35378,199053
72441,180810,35362,199071
72461,180809,35373,199078
72482,180809,35374,199077
72501,180798,35381,199089
72521,180808,35388,199081
72541,180832,35393,199087
72561,180822,35389,199066
72581,180805,35394,199081
72601,180805,35369,199065
72622,180801,35355,199038
72641,180787,35316,199022
72662,180773,35303,199022
72681,180788,35278,199023
72702,180790,35273,199014
72721,180790,35269,199021
72742,180795,35270,199010
72761,180793,35266,198995
72781,180808,35253,199006
72800,180795,35270,199024
72821,180804,35277,199043
72841,180810,35290,199037
72861,180790,35295,199045
72881,180791,35293,199030
72901,180793,35286,199037
72920,180811,35304,199044
72941,180791,35313,199015
72960,180795,35304,199011
72981,180805,35305,199031
73000,180801,35330,199038
73021,180800,35319,199032
73041,180797,35319,199062
73061,180801,35334,199063
73081,180789,35345,199045
73100,180796,35325,199039
73121,180784,35327,199037
73141,180782,35343,199043
73161,180784,35369,199009
73181,180794,35359,199036
73201,180766,35355,199040
73221,180771,35357,199035
73241,180751,35375,199037
73261,180756,35372,199058
73281,180787,35376,199034
73300,180764,35368,199023
73321,180762,35339,198998
73340,180766,35305,198997
73361,180753,35279,198969
73381,180766,35269,198970
73401,180747,35245,198961
73421,180767,35252,198956
73441,180752,35245,198940
73460,180756,35244,198954
73481,180761,35245,198962
73500,180758,35238,198948
73521,180776,35257,198958
73541,180785,35262,198976
73560,180761,35272,198984
73581,180755,35281,199009
73600,180770,35286,198986
73621,180762,35282,198996
73641,180743,35289,198988
73660,180763,35287,198982
73680,180753,35278,198975
73701,180760,35279,198981
73720,180771,35289,198988
73741,180762,35285,198976
73760,180731,35310,199005
73781,180761,35308,199013
73800,180758,35322,199005
73821,180758,35310,199008
73840,180759,35327,198991
73860,180766,35328,199020
73880,180740,35340,199012
73900,180759,35338,199005
73920,180760,35339,199028
73940,180761,35344,199010
73960,180761,35345,199004
73980,180752,35350,198993
74000,180743,35341,198977
74020,180739,35309,198954
74040,180729,35286,198932
74060,180743,35266,198918
74081,180735,35249,198883
74100,180721,35255,198907
74121,180727,35251,198907
74140,180725,35238,198885
74160,180743,35239,198892
74180,180748,35240,198907
74200,180739,35246,198925
74220,180737,35259,198918
74241,180737,35266,198911
74259,180735,35281,198918
74280,180740,35269,198909
74299,180724,35288,198943
74320,180738,35278,198933
74339,180747,35271,198933
74360,180743,35276,198926
74379,180728,35298,198912
74400,180748,35292,198902
74419,180752,35302,198913
74440,180732,35309,198907
74459,180753,35314,198931
74480,180740,35331,198919
74500,180736,35335,198949
74520,180729,35338,198939
74540,180732,35343,198929
74560,180741,35351,198933
74580,180744,35346,198942
74599,180758,35344,198956
74620,180742,35364,198974
74639,180755,35365,198959
74660,180759,35384,198952
74680,180770,35377,198975
74700,180741,35376,198950
74720,180763,35352,198925
74740,180759,35321,198921
74760,180747,35308,198930
74779,180762,35292,198919
74799,180749,35291,198905
74820,180755,35286,198922
74839,180742,35295,198943
74860,180731,35290,198934
74880,180766,35301,198929
74899,180760,35305,198938
74919,180758,35305,198954
74939,180752,35307,198976
74959,180759,35322,198963
74979,180754,35323,198974
75000,180756,35343,198972
75019,180749,35344,198975
75040,180773,35321,198988
75060,180757,35345,198982
75080,180760,35359,198973
75100,180766,35369,198984
75120,180766,35357,198981
75140,180771,35360,198966
75160,180764,35366,198985
75179,180765,35372,198984
75199,180765,35359,199001
75219,180768,35390,198997
75239,180771,35399,198998
75259,180766,35404,198985
75280,180765,35405,199020
75299,180750,35408,199033
75319,180757,35425,199009
75338,180762,35403,199037
75359,180773,35402,199042
75379,180766,35407,199035
75399,180773,35357,199005
75419,180766,35352,199002
75439,180769,35317,199002
75459,180760,35324,198983
75479,180763,35321,199000
75500,180763,35320,198996
75519,180775,35309,199018
75540,180769,35318,199035
75559,180785,35334,199053
75580,180778,35340,199062
75599,180769,35353,199071
75620,180779,35372,199089
75639,180780,35376,199092
75660,180795,35394,199107
75678,180804,35376,199073
75699,180798,35383,199094
75718,180791,35383,199055
75739,180800,35391,199092
75758,180792,35405,199077
75779,180794,35412,199069
75798,180801,35423,199100
75819,180788,35419,199118
75838,180807,35436,199114
75859,180811,35433,199152
75878,180821,35444,199151
75899,180820,35450,199157
75919,180812,35445,199159
75939,180813,35464,199163
75959,180814,35468,199134
75979,180807,35471,199153
76000,180814,35472,199152
76019,180785,35480,199140
76040,180788,35454,199124
76059,180782,35435,199100
76079,180783,35401,199071
76098,180770,35371,199067
76119,180783,35352,199049
76138,180783,35360,199051
76159,180771,35353,199040
76178,180770,35340,199055
76199,180774,35339,199042
76218,180775,35336,199083
76239,180765,35359,199064
76258,180793,35347,199074
76279,180780,35352,199073
76298,180789,35372,199063
76319,180792,35371,199090
76338,180787,35367,199088
76359,180777,35375,199081
76378,180788,35366,199060
76399,180777,35370,199064
76418,180789,35387,199102
76438,180780,35398,199111
76458,180795,35416,199116
76478,180796,35416,199119
76499,180801,35434,199129
76518,180796,35432,199134
76539,180787,35442,199136
76558,180811,35455,199127
76579,180796,35458,199121
76598,180795,35459,199135
76619,180808,35471,199162
76638,180797,35470,199156
76659,180814,35467,199161
76678,180812,35471,199165
76698,180803,35476,199146
76718,180809,35462,199158
76738,180814,35425,199132
76758,180776,35431,199102
76778,180762,35378,199088
76798,180783,35375,199080
76818,180777,35362,199077
76837,180783,35357,199059
76858,180777,35348,199062
76877,180770,35363,199043
76898,180774,35338,199039
76918,180780,35341,199032
76938,180777,35343,199054
76958,180774,35345,199043
76978,180756,35354,199041
76999,180765,35360,199047
77018,180755,35355,199027
77039,180765,35365,199034
77058,180768,35353,199022
77079,180761,35372,199030
77098,180754,35378,199017
77119,180770,35382,199024
77138,180772,35387,199042
77159,180776,35384,199039
77178,180767,35393,199047
77198,180789,35398,199028
77218,180776,35390,199051
77238,180754,35400,199039
77258,180757,35406,199056
77277,180764,35420,199049
77297,180763,35409,199059
77317,180748,35432,199040
77337,180754,35410,199041
77358,180753,35440,199027
77377,180757,35440,199036
77398,180750,35447,199053
77417,180749,35423,199015
77438,180744,35397,198985
77458,180744,35370,198963
77477,180725,35334,198973
77498,180721,35347,198954
77517,180729,35329,198967
77538,180729,35326,198943
77558,180733,35322,198960
77578,180706,35340,198964
77598,180739,35341,198953
77618,180714,35336,198954
77637,180734,35347,198942
77657,180726,35357,198989
77677,180713,35363,198987
77698,180733,35376,198957
77717,180726,35360,198971
77738,180750,35378,198983
77757,180733,35380,198996
77777,180734,35376,198977
77797,180729,35374,198964
77817,180741,35371,198998
77837,180729,35393,199006
77857,180732,35396,199014
77877,180729,35408,199003
77897,180728,35417,199019
77917,180730,35427,199024
77937,180756,35424,199024
77958,180752,35421,199025
77977,180739,35448,199044
77998,180746,35440,199047
78017,180726,35455,199065
78038,180723,35445,199055
78057,180754,35462,199061
78077,180740,35441,199042
78097,180739,35426,199029
78117,180730,35389,199015
78137,180738,35389,199026
78157,180738,35360,199004
78177,180739,35351,199002
78197,180720,35335,198998
78217,180741,35352,199008
78237,180755,35360,199001
78257,180737,35350,199042
78277,180761,35361,199024
78297,180741,35372,199048
78317,180757,35394,199070
78337,180752,35386,199056
78357,180766,35384,199079
78377,180755,35408,199079
78396,180765,35404,199089
78416,180786,35399,199094
78436,180761,35397,199099
78457,180769,35400,199096
78476,180779,35415,199103
78497,180783,35417,199113
78516,180785,35426,199119
78537,180779,35425,199117
78556,180772,35444,199133
78577,180778,35459,199137
78596,180771,35454,199148
78617,180779,35466,199150
78636,180774,35496,199172
78657,180767,35492,199162
78676,180781,35498,199190
78697,180793,35496,199193
78716,180783,35507,199207
78737,180798,35515,199202
78756,180782,35517,199169
78777,180774,35489,199123
78796,180769,35423,199109
78817,180763,35418,199090
78836,180774,35395,199090
78857,180760,35401,199093
78876,180740,35380,199033
78896,180746,35377,199041
78916,180743,35387,199042
78936,180739,35377,199039
78957,180761,35368,199063
78976,180755,35373,199069
78997,180764,35401,199076
79016,180780,35406,199093
79037,180770,35406,199092
79056,180771,35406,199093
79077,180789,35411,199098
79096,180787,35419,199107
79117,180776,35421,199110
79136,180767,35432,199095
79157,180778,35420,199112
79176,180763,35450,199115
79197,180764,35451,199133
79216,180765,35468,199154
79237,180785,35464,199155
79255,180803,35455,199135
79276,180807,35479,199164
79296,180797,35477,199164
79316,180771,35497,199151
79336,180777,35520,199132
79357,180788,35514,199138
79376,180782,35535,199141
79397,180782,35521,199128
79416,180758,35511,199067
79436,180637,35486,198915
79457,180590,35433,198740
79476,180529,35408,198609
79497,180461,35404,198508
79516,180506,35393,198509
79537,180480,35395,198467
79556,180470,35442,198371
79576,180521,35485,198453
79595,180561,35544,198511
79616,180694,35596,198705
79636,180736,35652,198860
79656,180827,35714,198942
79676,180873,35753,199009
79696,180867,35809,199002
79716,180937,35861,199092
79736,181015,35912,199197
79756,181073,35943,199307
79776,181129,35969,199478
79796,181195,36016,199575
79816,181208,36043,199581
79835,181191,36084,199593
79856,181203,36109,199601
79875,181247,36154,199651
79896,181267,36179,199734
79916,181312,36200,199752
79936,181307,36234,199749
79956,181317,36244,199740
79976,181334,36270,199739
79996,181341,36271,199788
80016,181353,36291,199795
80036,181364,36300,199850
80055,181384,36295,199852
80076,181364,36321,199859
80095,181367,36338,199844
80116,181356,36330,199835
80135,181372,36360,199850
80156,181380,36371,199834
80175,181376,36378,199824
80196,181380,36365,199801
80215,181375,36331,199767
80236,181363,36305,199737
80255,181350,36280,199703
80276,181324,36254,199683
80295,181331,36229,199636
80315,181329,36218,199633
80335,181318,36223,199626
80355,181324,36206,199621
80375,181333,36221,199624
80395,181335,36220,199647
80416,181330,36241,199652
80435,181339,36240,199634
80456,181340,36249,199651
80475,181350,36259,199660
80496,181350,36251,199651
80515,181355,36251,199671
80536,181354,36249,199694
80555,181364,36269,199706
80576,181368,36285,199680
80595,181358,36288,199675
80616,181352,36299,199677
80634,181375,36301,199681
80655,181374,36321,199723
80674,181394,36333,199736
80695,181394,36334,199729
80714,181387,36337,199727
80735,181379,36362,199720
80754,181393,36380,199725
80775,181381,36390,199737
80795,181387,36417,199742
80815,181398,36420,199772
80835,181385,36429,199769
80855,181396,36444,199777
80875,181385,36448,199744
80895,181384,36468,199729
80916,181380,36461,199688
80935,181366,36440,199654
80956,181366,36420,199664
80975,181362,36389,199654
80995,181357,36364,199659
81014,181371,36346,199650
81035,181394,36341,199679
81054,181389,36349,199695
81075,181387,36357,199709
81094,181370,36364,199714
81115,181406,36382,199742
81134,181410,36388,199747
81155,181399,36395,199751
81174,181394,36415,199733
81195,181420,36409,199762
81214,181416,36397,199787
81235,181427,36410,199792
81254,181417,36445,199810
81275,181414,36435,199851
81294,181446,36450,199900
81314,181477,36495,199943
81334,181464,36480,199966
81354,181461,36501,199995
81375,181470,36514,199999
81395,181483,36528,200038
81415,181500,36543,200053
81435,181495,36566,200063
81455,181493,36581,200044
81475,181496,36590,200075
81495,181518,36597,200083
81515,181523,36593,200110
81534,181517,36615,200134
81554,181513,36628,200182
81575,181527,36642,200198
81594,181525,36654,200200
81615,181537,36646,200187
81633,181538,36607,200197
81654,181544,36575,200176
81673,181548,36544,200191
81694,181539,36523,200189
81713,181542,36512,200173
81734,181516,36512,200175
81753,181524,36501,200206
81774,181538,36495,200213
81794,181549,36492,200256
81814,181567,36501,200274
81834,181571,36520,200305
81854,181557,36518,200311
81874,181582,36535,200323
81894,181575,36513,200328
81914,181574,36558,200341
81934,181575,36550,200356
81954,181595,36557,200372
81974,181593,36569,200395
81994,181590,36581,200401
