timestamp,red,green,IR
22780,156911,34507,185993
22794,156924,34518,186044
22796,156917,34500,186042
22800,156921,34493,186037
22813,156926,34519,186029
22816,156911,34499,186032
22820,156899,34491,186000
22833,156914,34505,186027
22836,156906,34509,186023
22839,156899,34486,186020
22854,156903,34511,186025
22856,156894,34500,186019
22860,156874,34513,186042
22874,156902,34506,186023
22875,156876,34502,185997
22880,156877,34508,185971
22893,156890,34497,186015
22896,156891,34485,186015
22900,156874,34513,186008
22914,156922,34490,186019
22916,156911,34490,186024
22919,156907,34486,186064
22933,156929,34495,186039
22936,156943,34489,186030
22940,156919,34489,186050
22954,156964,34467,186036
22957,156953,34493,186034
22959,156938,34468,186054
22973,156974,34482,186056
22976,156964,34478,186041
22980,156952,34476,186000
22994,156992,34478,186049
22996,156972,34475,186042
23000,156941,34472,186055
23013,156968,34467,186022
23016,156964,34467,186019
23020,156933,34474,185971
23034,156957,34456,186005
23036,156952,34451,185996
23041,156910,34473,185979
23053,156948,34466,185975
23056,156921,34460,185977
23060,156903,34470,185948
23074,156920,34456,185970
23076,156922,34461,185970
23080,156905,34477,185960
23093,156947,34469,185979
23096,156932,34449,185968
23100,156924,34454,185937
23114,156953,34451,185980
23116,156942,34458,185982
23120,156939,34474,185984
23133,156951,34452,186002
23136,156965,34458,185999
23140,156950,34470,185990
23154,156956,34468,186015
23156,156967,34462,185998
23160,156961,34467,186007
23173,156970,34473,185994
23176,156971,34454,185999
23180,156949,34476,185999
23193,156973,34455,185990
23196,156942,34459,185984
23200,156920,34446,185931
23213,156946,34465,185958
23215,156920,34464,185959
23220,156910,34470,185900
23233,156916,34463,185939
23236,156922,34448,185962
23240,156924,34446,185911
23253,156904,34451,185931
23256,156900,34475,185923
23260,156893,34462,185951
23273,156917,34465,185954
23276,156909,34459,185918
23280,156904,34452,185876
23293,156929,34459,185943
23295,156910,34457,185932
23300,156903,34472,185946
23313,156939,34455,185943
23316,156939,34451,185917
23320,156933,34454,185879
23333,156931,34448,185926
23335,156936,34449,185929
23340,156912,34468,185874
23353,156919,34452,185934
23356,156932,34454,185908
23360,156916,34456,185859
23374,156922,34460,185896
23375,156903,34445,185883
23380,156890,34470,185892
23393,156941,34464,185897
23396,156887,34449,185885
23400,156869,34471,185875
23414,156906,34461,185883
23416,156889,34461,185862
23419,156855,34463,185891
23433,156878,34450,185860
23436,156862,34449,185855
23440,156838,34475,185850
23454,156873,34460,185845
23456,156854,34453,185837
23460,156836,34466,185804
23473,156851,34455,185841
23476,156844,34452,185829
23480,156830,34474,185845
23494,156858,34454,185829
23496,156850,34467,185841
23500,156825,34467,185818
23513,156827,34456,185818
23516,156832,34464,185827
23520,156814,34471,185773
23534,156833,34451,185831
23536,156823,34456,185821
23541,156798,34489,185818
23553,156807,34463,185820
23556,156802,34456,185814
23560,156795,34462,185762
23574,156800,34458,185804
23576,156801,34457,185804
23580,156769,34483,185786
23593,156799,34475,185791
23596,156793,34460,185769
23600,156764,34462,185740
23614,156775,34460,185767
23616,156765,34467,185772
23620,156746,34474,185748
23633,156762,34466,185756
23636,156756,34456,185739
23640,156737,34471,185714
23654,156760,34479,185734
23656,156737,34461,185738
23660,156723,34473,185720
23674,156770,34477,185730
23676,156740,34460,185739
23680,156730,34463,185717
23694,156714,34471,185712
23696,156717,34460,185717
23700,156708,34479,185714
23713,156742,34459,185714
23715,156712,34467,185702
23720,156694,34460,185654
23733,156724,34469,185712
23736,156723,34454,185705
23740,156687,34462,185654
23753,156711,34480,185707
23756,156710,34467,185696
23760,156688,34478,185723
23773,156754,34475,185705
23776,156734,34466,185708
23780,156709,34471,185650
23793,156742,34480,185720
23796,156732,34469,185711
23800,156720,34487,185708
23813,156750,34479,185715
23816,156735,34461,185712
23820,156722,34478,185653
23833,156731,34485,185713
23835,156727,34467,185705
23840,156713,34495,185712
23853,156741,34477,185686
23856,156722,34465,185671
23860,156690,34465,185639
23874,156707,34461,185670
23875,156690,34459,185675
23880,156652,34463,185668
23893,156705,34450,185649
23896,156672,34448,185643
23900,156662,34471,185638
23914,156684,34457,185630
23916,156669,34448,185635
23920,156645,34457,185577
23933,156666,34438,185637
23936,156676,34426,185622
23940,156664,34442,185628
23954,156686,34431,185616
23957,156677,34425,185622
23959,156654,34447,185653
23973,156698,34432,185625
23976,156701,34434,185623
23980,156685,34451,185615
23994,156711,34424,185641
23997,156724,34415,185633
24000,156685,34442,185637
24013,156709,34417,185615
24016,156694,34401,185623
24020,156693,34407,185576
24034,156692,34421,185623
24036,156678,34414,185614
24041,156670,34429,185581
24053,156703,34422,185604
24078,156641,34405,185585
24081,156660,34381,185572
24084,156637,34393,185575
24092,156696,34421,185573
24095,156660,34405,185581
24100,156635,34428,185532
24114,156659,34413,185563
24116,156666,34405,185571
24120,156646,34419,185556
24133,156680,34407,185571
24136,156670,34411,185570
24140,156657,34414,185536
24154,156681,34412,185569
24156,156678,34406,185575
24160,156652,34425,185557
24173,156688,34413,185583
24176,156678,34401,185571
24180,156648,34416,185532
24194,156669,34410,185579
24196,156671,34415,185556
24200,156636,34421,185532
24213,156672,34396,185552
24216,156646,34411,185545
24220,156627,34410,185527
24233,156636,34415,185535
24236,156634,34412,185514
24240,156621,34393,185486
24253,156623,34409,185529
24255,156640,34403,185519
24260,156622,34402,185495
24273,156638,34402,185518
24276,156636,34408,185500
24280,156602,34410,185502
24293,156646,34403,185530
24296,156640,34399,185522
24300,156620,34414,185539
24313,156645,34414,185538
24316,156648,34403,185545
24320,156635,34402,185508
24333,156657,34403,185554
24335,156669,34404,185562
24340,156665,34429,185555
24353,156688,34402,185572
24356,156697,34412,185570
24360,156668,34411,185528
24374,156716,34411,185592
24375,156721,34409,185607
24380,156701,34407,185605
24394,156749,34407,185604
24396,156735,34408,185613
24400,156701,34413,185607
24414,156749,34410,185613
24416,156747,34415,185607
24420,156717,34413,185583
24433,156750,34417,185617
24436,156750,34403,185604
24440,156735,34419,185604
24454,156763,34413,185629
24457,156752,34417,185624
24459,156728,34415,185602
24473,156759,34415,185612
24476,156733,34416,185617
24480,156724,34427,185596
24494,156734,34416,185602
24497,156726,34415,185589
24500,156686,34424,185621
24513,156710,34413,185566
24516,156708,34416,185587
24520,156674,34419,185539
24534,156700,34426,185574
24536,156699,34425,185559
24540,156674,34426,185573
24553,156710,34414,185557
24556,156710,34420,185562
24560,156682,34406,185517
24574,156705,34416,185561
24576,156694,34417,185565
24581,156683,34431,185542
24593,156707,34424,185568
24596,156708,34427,185571
24600,156692,34425,185511
24614,156710,34422,185571
24616,156706,34427,185583
24620,156687,34420,185555
24634,156719,34416,185577
24637,156714,34420,185567
24640,156714,34389,185581
24654,156706,34436,185566
24656,156697,34423,185560
24660,156679,34440,185538
24673,156688,34413,185560
24676,156685,34418,185551
24680,156677,34419,185517
24694,156681,34433,185577
24696,156695,34421,185566
24700,156684,34440,185529
24713,156685,34439,185574
24716,156674,34438,185568
24720,156670,34439,185570
24733,156698,34447,185578
24736,156686,34430,185571
24740,156691,34441,185547
24753,156694,34442,185588
24755,156701,34430,185601
24760,156674,34434,185549
24773,156710,34436,185621
24776,156707,34437,185611
24780,156680,34446,185580
24793,156703,34443,185607
24796,156692,34441,185620
24800,156676,34457,185595
24813,156690,34440,185607
24816,156674,34436,185596
24820,156646,34449,185531
24833,156660,34436,185587
24835,156655,34430,185567
24840,156638,34460,185564
24853,156658,34427,185567
24856,156639,34423,185561
24860,156631,34413,185520
24874,156636,34425,185557
24875,156643,34407,185545
24880,156623,34440,185550
24893,156658,34413,185584
24896,156654,34414,185570
24900,156642,34407,185536
24914,156691,34415,185583
24916,156679,34390,185582
24920,156654,34422,185570
24933,156720,34396,185616
24936,156697,34412,185603
24940,156671,34423,185584
24954,156721,34412,185602
24956,156704,34409,185613
24960,156687,34412,185584
24973,156697,34413,185611
24976,156697,34398,185604
24980,156688,34420,185589
24994,156697,34393,185604
24997,156681,34409,185589
25000,156669,34420,185588
25013,156722,34404,185587
25016,156677,34409,185599
25020,156663,34407,185589
25034,156699,34406,185591
25037,156673,34408,185586
25041,156645,34406,185584
25053,156715,34414,185580
25056,156675,34394,185575
25060,156675,34407,185524
25074,156677,34408,185589
25076,156699,34400,185583
25081,156661,34416,185552
25093,156690,34398,185580
25096,156673,34408,185586
25100,156686,34400,185524
25114,156698,34403,185595
25116,156694,34389,185580
25120,156674,34416,185544
25133,156702,34408,185563
25136,156684,34408,185567
25140,156663,34428,185528
25154,156703,34411,185569
25156,156679,34420,185575
25160,156664,34411,185521
25173,156699,34406,185559
25176,156687,34390,185571
25180,156665,34400,185526
25194,156672,34401,185579
25196,156678,34399,185549
25200,156651,34401,185519
25213,156681,34409,185571
25216,156700,34397,185557
25220,156663,34410,185507
25234,156695,34400,185579
25236,156691,34408,185571
25240,156676,34416,185547
25253,156702,34412,185569
25256,156695,34408,185582
25260,156678,34418,185557
25273,156717,34410,185576
25276,156698,34420,185579
25280,156689,34417,185532
25293,156703,34419,185592
25295,156722,34423,185578
25300,156678,34430,185551
25313,156721,34422,185589
25316,156706,34416,185595
25320,156694,34419,185551
25333,156709,34421,185604
25336,156732,34408,185589
25340,156692,34409,185560
25353,156723,34424,185600
25356,156722,34414,185594
25360,156707,34411,185576
25374,156741,34431,185624
25375,156741,34417,185618
25380,156701,34416,185604
25393,156749,34422,185633
25396,156736,34420,185638
25400,156734,34428,185590
25414,156747,34433,185643
25416,156740,34430,185634
25420,156738,34424,185618
25434,156760,34417,185661
25436,156762,34424,185651
25440,156748,34436,185661
25454,156781,34437,185660
25456,156768,34429,185653
25460,156756,34440,185616
25473,156782,34448,185660
25476,156768,34439,185657
25480,156753,34456,185624
25494,156772,34439,185680
25497,156775,34430,185685
25500,156744,34464,185693
25513,156805,34436,185668
25516,156767,34437,185664
25520,156746,34453,185634
25534,156767,34434,185671
25537,156759,34432,185654
25541,156752,34450,185662
25553,156800,34437,185675
25556,156771,34439,185652
25560,156757,34428,185615
25574,156777,34449,185674
25576,156775,34441,185667
25581,156755,34459,185671
25593,156790,34438,185671
25596,156799,34442,185671
25600,156749,34427,185627
25614,156780,34452,185679
25617,156774,34441,185663
25620,156776,34451,185662
25633,156784,34448,185680
25636,156751,34438,185679
25640,156736,34446,185627
25654,156785,34450,185669
25656,156786,34445,185665
25660,156752,34452,185613
25673,156772,34459,185669
25676,156762,34459,185670
25680,156736,34456,185599
25694,156771,34462,185669
25696,156764,34441,185663
25700,156738,34452,185606
25713,156770,34454,185670
25716,156772,34448,185655
25720,156743,34463,185607
25734,156768,34472,185657
25736,156778,34463,185668
25740,156757,34463,185610
25753,156779,34467,185677
25756,156787,34450,185687
25760,156771,34458,185640
25773,156766,34457,185669
25776,156789,34459,185683
25780,156775,34445,185641
25793,156790,34441,185671
25795,156782,34444,185663
25800,156739,34445,185620
25813,156775,34437,185669
25816,156774,34448,185648
25820,156751,34432,185632
25833,156777,34444,185642
25836,156782,34432,185658
25840,156728,34432,185602
25853,156774,34432,185635
25856,156750,34410,185628
25860,156750,34432,185607
25874,156784,34424,185653
25875,156778,34425,185630
25880,156753,34424,185593
25893,156774,34429,185656
25896,156801,34413,185659
25900,156762,34428,185607
25914,156785,34424,185643
25916,156790,34420,185645
25920,156746,34422,185619
25933,156780,34418,185657
25936,156787,34417,185630
25940,156755,34407,185589
25954,156756,34410,185614
25956,156762,34418,185615
25960,156710,34401,185554
25973,156741,34401,185591
25976,156746,34418,185599
25980,156704,34423,185533
25994,156738,34418,185584
25997,156732,34410,185576
26000,156674,34421,185593
26013,156729,34412,185564
26016,156717,34401,185564
26020,156689,34417,185518
26034,156705,34424,185547
26037,156710,34425,185571
26041,156686,34412,185568
26053,156738,34417,185567
26056,156720,34406,185557
26060,156707,34414,185499
26074,156721,34411,185564
26076,156719,34412,185542
26081,156697,34422,185530
26093,156725,34414,185558
26096,156710,34417,185538
26100,156694,34399,185499
26114,156697,34408,185529
26116,156694,34399,185529
26121,156677,34417,185467
26133,156685,34404,185520
26136,156684,34416,185519
26140,156645,34414,185465
26154,156677,34410,185489
26178,156650,34428,185482
26180,156669,34395,185471
26185,156628,34388,185486
26193,156698,34420,185464
26195,156660,34416,185477
26200,156633,34423,185432
26213,156652,34421,185486
26216,156648,34418,185467
26220,156621,34405,185441
26234,156620,34421,185460
26236,156640,34413,185455
26240,156609,34419,185422
26253,156632,34418,185460
26256,156627,34417,185456
26260,156636,34413,185410
26274,156629,34423,185455
26276,156635,34421,185442
26280,156619,34409,185404
26293,156627,34426,185448
26295,156634,34421,185440
26300,156606,34412,185398
26313,156629,34416,185442
26316,156627,34425,185438
26320,156612,34416,185401
26333,156621,34416,185448
26336,156611,34420,185437
26340,156605,34422,185390
26353,156620,34420,185440
26356,156623,34423,185447
26360,156590,34433,185395
26374,156635,34439,185434
26376,156622,34407,185443
26380,156610,34413,185409
26393,156630,34430,185440
26396,156618,34416,185420
26400,156607,34415,185401
26414,156620,34419,185430
26416,156630,34423,185447
26420,156600,34430,185393
26433,156621,34422,185419
26458,156630,34429,185420
26460,156620,34434,185419
26465,156649,34468,185409
26473,156592,34432,185423
26475,156627,34420,185425
26480,156597,34479,185403
26494,156619,34441,185436
26496,156618,34422,185413
26500,156584,34422,185382
26513,156608,34433,185411
26516,156624,34430,185409
26520,156591,34424,185356
26534,156630,34422,185412
26537,156610,34422,185408
26541,156595,34439,185428
26553,156653,34430,185411
26556,156625,34439,185396
26560,156613,34425,185375
26574,156619,34435,185435
26577,156635,34436,185419
26581,156584,34463,185387
26593,156640,34445,185408
26596,156621,34440,185407
26600,156596,34431,185361
26614,156618,34448,185413
26616,156631,34440,185414
26621,156583,34440,185362
26633,156622,34441,185418
26636,156606,34436,185399
26640,156594,34433,185354
26654,156609,34449,185398
26656,156611,34432,185384
26661,156607,34446,185349
26673,156613,34447,185402
26676,156619,34446,185403
26680,156597,34426,185359
26694,156622,34448,185398
26696,156611,34449,185385
26700,156590,34449,185359
26713,156621,34437,185382
26716,156605,34439,185381
26720,156596,34435,185347
26734,156612,34462,185389
26736,156603,34430,185381
26740,156605,34432,185336
26753,156601,34446,185390
26756,156608,34426,185371
26760,156575,34426,185335
26774,156588,34434,185352
26776,156600,34429,185360
26780,156562,34430,185292
26793,156590,34427,185339
26796,156583,34419,185350
26800,156566,34401,185295
26813,156601,34419,185338
26816,156583,34416,185342
26820,156574,34397,185310
26833,156588,34403,185330
26835,156583,34398,185333
26840,156568,34401,185284
26853,156593,34410,185338
26856,156592,34400,185332
26860,156574,34392,185291
26874,156606,34398,185321
26876,156605,34393,185332
26880,156587,34383,185279
26893,156609,34412,185312
26896,156608,34399,185320
26900,156584,34389,185263
26914,156601,34395,185301
26916,156562,34384,185306
26920,156560,34395,185259
26933,156574,34373,185284
26936,156571,34379,185267
26940,156556,34376,185261
26954,156570,34389,185267
26956,156569,34390,185291
26960,156547,34384,185234
26973,156564,34384,185291
26976,156572,34373,185266
26980,156562,34358,185246
26994,156595,34377,185280
26996,156589,34388,185268
27000,156553,34388,185248
27013,156561,34391,185277
27016,156589,34383,185290
27020,156585,34388,185249
27034,156598,34390,185300
27037,156576,34383,185297
27041,156576,34397,185278
27053,156602,34374,185283
27056,156590,34377,185292
27060,156570,34394,185255
27074,156578,34389,185282
27077,156574,34389,185291
27081,156533,34396,185292
27093,156572,34395,185264
27096,156557,34385,185269
27100,156535,34379,185232
27114,156569,34376,185251
27116,156547,34383,185250
27121,156517,34390,185239
27133,156550,34384,185252
27136,156540,34379,185241
27140,156538,34375,185208
27154,156532,34388,185232
27156,156546,34382,185244
27161,156536,34384,185203
27173,156534,34386,185248
27176,156544,34387,185245
27180,156535,34385,185211
27194,156545,34383,185235
27196,156549,34384,185246
27200,156523,34389,185179
27213,156548,34398,185239
27216,156552,34382,185236
27220,156549,34385,185192
27234,156538,34395,185239
27236,156538,34387,185226
27240,156518,34391,185187
27253,156546,34395,185237
27256,156541,34389,185211
27260,156502,34393,185170
27274,156532,34387,185196
27276,156509,34377,185195
27280,156497,34390,185166
27293,156513,34392,185189
27296,156515,34387,185208
27300,156504,34394,185154
27313,156517,34391,185199
27316,156506,34391,185208
27320,156494,34380,185148
27333,156510,34406,185196
27335,156509,34392,185198
27340,156501,34387,185183
27353,156515,34400,185213
27356,156510,34384,185199
27360,156503,34387,185171
27374,156536,34407,185219
27376,156524,34397,185200
27380,156509,34412,185171
27393,156527,34399,185206
27396,156523,34398,185210
27400,156509,34388,185171
27414,156540,34409,185213
27416,156539,34410,185209
27420,156511,34408,185170
27433,156521,34408,185205
27436,156534,34407,185192
27440,156504,34379,185165
27454,156534,34405,185194
27456,156532,34410,185184
27460,156520,34405,185153
27473,156524,34405,185193
27476,156527,34403,185185
27480,156509,34382,185150
27494,156533,34409,185189
27496,156533,34409,185179
27500,156509,34399,185142
27513,156535,34406,185183
27516,156509,34398,185161
27520,156501,34395,185128
27534,156521,34408,185176
27536,156496,34396,185165
27541,156488,34403,185128
27553,156494,34408,185159
27556,156488,34394,185146
27560,156466,34413,185108
27574,156480,34407,185127
27577,156471,34399,185120
27581,156435,34424,185128
27593,156470,34410,185121
27596,156452,34417,185120
27600,156435,34397,185069
27614,156458,34415,185100
27616,156451,34414,185110
27621,156425,34401,185062
27633,156446,34409,185097
27636,156439,34413,185100
27640,156434,34399,185062
27654,156470,34407,185134
27656,156471,34416,185103
27661,156451,34395,185080
27673,156471,34412,185109
27676,156494,34416,185127
27680,156484,34404,185107
27694,156508,34411,185134
27696,156483,34418,185130
27701,156478,34423,185082
27713,156500,34415,185136
27716,156494,34406,185141
27720,156481,34409,185087
27734,156494,34410,185125
27736,156489,34407,185137
27740,156472,34396,185076
27753,156472,34403,185104
27756,156466,34403,185106
27760,156438,34391,185055
27774,156458,34403,185073
27776,156434,34396,185079
27780,156422,34404,185043
27793,156433,34392,185064
27796,156437,34378,185052
27800,156407,34372,185016
27814,156441,34376,185056
27816,156421,34380,185037
27820,156409,34381,185014
27833,156440,34392,185052
27836,156441,34378,185055
27840,156423,34371,185016
27853,156446,34377,185070
27856,156459,34367,185055
27860,156442,34374,185037
27874,156477,34369,185074
27875,156460,34363,185091
27880,156446,34369,185033
27893,156475,34360,185075
27896,156463,34370,185092
27916,156462,34372,185070
27917,156452,34364,185068
27920,156445,34353,185043
27933,156427,34366,185045
27936,156439,34360,185055
27940,156417,34349,185006
27954,156427,34349,185052
27956,156425,34357,185056
27960,156405,34353,185002
27973,156428,34368,185047
27976,156423,34367,185049
27980,156412,34352,185005
27994,156424,34374,185047
28018,156435,34358,185058
28020,156458,34379,185081
28026,156479,34402,185057
28033,156421,34373,185075
28035,156443,34367,185067
28041,156417,34355,185025
28053,156454,34375,185068
28056,156446,34364,185066
28060,156430,34366,185031
28074,156440,34366,185056
28077,156432,34362,185055
28081,156400,34388,185081
28093,156446,34367,185064
28096,156429,34368,185051
28100,156416,34359,185009
28114,156421,34379,185029
28117,156415,34361,185022
28121,156380,34391,185020
28133,156412,34374,185048
28136,156412,34359,185027
28140,156400,34357,184994
28154,156436,34365,185043
28156,156422,34367,185026
28161,156409,34371,185010
28173,156441,34377,185069
28176,156448,34377,185048
28180,156441,34367,185015
28217,156498,34376,185092
28219,156499,34369,185089
28221,156486,34348,185074
28234,156513,34390,185154
28236,156543,34372,185129
28240,156537,34359,185095
28253,156562,34390,185157
28256,156579,34380,185165
28260,156578,34385,185145
28274,156592,34385,185184
28276,156598,34383,185187
28280,156598,34381,185135
28293,156597,34374,185195
28296,156589,34381,185182
28300,156602,34383,185169
28314,156600,34387,185200
28316,156611,34390,185218
28320,156571,34377,185151
28333,156589,34397,185183
28336,156592,34379,185178
28340,156575,34385,185144
28353,156578,34387,185167
28356,156564,34388,185160
28360,156566,34371,185122
28374,156565,34401,185167
28375,156564,34385,185155
28380,156553,34390,185127
28393,156578,34396,185164
28396,156553,34393,185156
28400,156560,34390,185136
28414,156559,34409,185191
28416,156575,34393,185175
28420,156590,34384,185148
28433,156606,34396,185199
28436,156608,34393,185208
28440,156614,34391,185156
28454,156609,34403,185218
28456,156646,34397,185229
28460,156629,34400,185188
28473,156639,34413,185242
28476,156642,34397,185245
28480,156659,34394,185228
28494,156663,34401,185262
28497,156676,34407,185267
28500,156637,34425,185245
28513,156669,34415,185292
28516,156671,34412,185285
28520,156678,34401,185270
28534,156683,34418,185290
28536,156685,34417,185285
28541,156661,34430,185273
28553,156671,34419,185316
28556,156679,34412,185305
28560,156691,34422,185280
28574,156699,34419,185308
28576,156691,34413,185316
28581,156686,34427,185252
28593,156695,34415,185322
28596,156688,34437,185309
28600,156690,34421,185283
28614,156698,34428,185336
28617,156688,34417,185334
28621,156681,34442,185318
28633,156712,34421,185340
28636,156691,34442,185329
28640,156686,34438,185281
28654,156690,34441,185337
28656,156699,34449,185351
28661,156677,34457,185329
28673,156693,34437,185329
28676,156694,34427,185355
28680,156683,34430,185320
28694,156696,34434,185339
28696,156700,34440,185330
28701,156678,34449,185291
28713,156700,34430,185344
28716,156682,34431,185347
28720,156691,34443,185322
28734,156688,34430,185346
28736,156690,34426,185346
28740,156691,34427,185291
28753,156698,34423,185363
28756,156708,34430,185369
28760,156699,34428,185309
28774,156723,34420,185388
28776,156720,34408,185387
28780,156743,34426,185353
28793,156745,34411,185413
28796,156750,34413,185398
28800,156761,34411,185363
28814,156764,34419,185411
28816,156772,34414,185402
28820,156769,34400,185355
28833,156774,34408,185424
28836,156773,34401,185415
28840,156771,34412,185378
28854,156773,34418,185422
28856,156783,34409,185415
28860,156763,34409,185377
28874,156758,34414,185406
28875,156743,34411,185392
28880,156728,34411,185340
28893,156723,34421,185353
28896,156710,34402,185345
28900,156705,34409,185305
28914,156684,34404,185333
28916,156697,34405,185344
28920,156686,34399,185267
28933,156687,34412,185321
28936,156675,34413,185315
28940,156680,34423,185274
28955,156679,34411,185319
28957,156670,34406,185322
28960,156687,34401,185311
28973,156696,34407,185316
28976,156679,34409,185310
28980,156687,34420,185275
28994,156677,34416,185330
28996,156692,34417,185307
29000,156688,34421,185269
29013,156681,34411,185330
29016,156689,34416,185312
29020,156685,34420,185266
29034,156669,34413,185297
29036,156681,34412,185300
29041,156668,34407,185259
29054,156668,34419,185277
29056,156660,34400,185275
29060,156655,34433,185240
29074,156655,34405,185269
29076,156649,34408,185267
29081,156615,34409,185214
29093,156625,34411,185259
29096,156620,34403,185243
29100,156636,34412,185212
29114,156611,34416,185253
29117,156612,34404,185239
29121,156599,34427,185234
29133,156624,34413,185235
29136,156631,34410,185232
29140,156628,34392,185181
29154,156624,34411,185237
29156,156624,34414,185234
29161,156627,34407,185181
29173,156614,34418,185248
29176,156620,34413,185232
29180,156625,34421,185167
29194,156633,34417,185223
29196,156621,34417,185223
29201,156598,34426,185180
29213,156586,34421,185198
29216,156588,34426,185194
29220,156578,34423,185152
29234,156573,34409,185198
29236,156549,34429,185180
29241,156556,34414,185134
29253,156534,34414,185144
29256,156542,34412,185151
29260,156533,34423,185097
29274,156519,34420,185126
29276,156507,34424,185118
29280,156495,34404,185081
29293,156490,34432,185105
29296,156488,34420,185089
29300,156494,34417,185039
29314,156492,34417,185094
29316,156469,34421,185078
29320,156468,34424,185037
29333,156481,34417,185093
29336,156486,34425,185093
29340,156494,34435,185045
29354,156477,34415,185092
29356,156497,34435,185095
29360,156483,34424,185052
29374,156494,34420,185108
29376,156492,34413,185093
29380,156496,34413,185064
29393,156496,34432,185110
29396,156499,34427,185106
29400,156491,34452,185066
29414,156496,34428,185091
29416,156501,34433,185104
29420,156503,34423,185076
29433,156504,34434,185112
29436,156497,34442,185120
29440,156523,34440,185086
29454,156522,34445,185127
29457,156526,34446,185134
29460,156527,34434,185087
29473,156524,34444,185141
29476,156532,34430,185131
29480,156531,34453,185111
29494,156550,34446,185160
29496,156550,34447,185155
29500,156556,34434,185116
29513,156560,34444,185161
29516,156559,34450,185167
29520,156563,34443,185130
29534,156559,34454,185159
29558,156563,34449,185179
29560,156568,34462,185178
29566,156575,34469,185142
29573,156557,34455,185165
29575,156570,34458,185155
29581,156583,34445,185118
29593,156574,34464,185164
29596,156585,34465,185182
29600,156587,34453,185117
29614,156608,34460,185168
29617,156595,34448,185170
29621,156619,34461,185154
29633,156620,34466,185181
29636,156620,34461,185169
29640,156623,34456,185133
29654,156618,34468,185174
29656,156613,34451,185170
29661,156634,34455,185121
29673,156628,34468,185157
29676,156609,34459,185165
29680,156639,34458,185124
29694,156641,34469,185162
29696,156619,34458,185146
29701,156612,34454,185101
29713,156608,34460,185134
29716,156607,34451,185125
29720,156611,34448,185102
29734,156592,34437,185117
29736,156593,34446,185110
29741,156591,34428,185063
29753,156575,34443,185090
29756,156564,34422,185081
29760,156581,34451,185046
29774,156578,34422,185075
29776,156590,34430,185062
29780,156581,34421,185017
29793,156560,34418,185049
29796,156566,34428,185024
29800,156555,34422,184992
29814,156544,34429,184993
29816,156544,34414,184990
29820,156528,34426,184926
29833,156540,34411,184977
29836,156525,34417,184981
29840,156528,34395,184923
29854,156518,34411,184955
29856,156521,34412,184961
29860,156524,34387,184907
29874,156514,34407,184942
29876,156485,34395,184913
29880,156506,34394,184872
29893,156464,34396,184886
29896,156465,34398,184868
29900,156463,34422,184845
29914,156441,34398,184845
29916,156412,34392,184835
29920,156415,34402,184786
29933,156378,34406,184800
29936,156387,34389,184788
29940,156365,34420,184741
29954,156351,34399,184733
29957,156319,34390,184717
29960,156300,34381,184675
29973,156283,34403,184678
29976,156271,34380,184664
29980,156259,34388,184625
29994,156228,34388,184611
29996,156224,34394,184604
30000,156208,34381,184535
30013,156176,34401,184546
30016,156165,34379,184548
30020,156169,34405,184507
30035,156147,34385,184509
30037,156132,34383,184505
30041,156121,34385,184497
30053,156113,34380,184464
30056,156127,34392,184480
30060,156112,34388,184438
30074,156124,34391,184476
30076,156107,34384,184472
30081,156142,34381,184436
30093,156115,34388,184495
30096,156134,34384,184486
30100,156161,34378,184466
30114,156163,34401,184512
30116,156172,34391,184516
30121,156181,34388,184482
30133,156177,34386,184553
30136,156208,34392,184543
30140,156214,34395,184504
30154,156203,34388,184568
30157,156201,34392,184566
30161,156214,34388,184548
30173,156223,34393,184576
30176,156220,34394,184582
30180,156232,34388,184540
30194,156220,34407,184564
30196,156213,34393,184587
30201,156244,34403,184539
30213,156224,34401,184585
30216,156208,34406,184584
30220,156223,34426,184563
30234,156232,34401,184604
30236,156210,34400,184599
30241,156232,34410,184553
30253,156249,34401,184619
30256,156236,34394,184617
30260,156241,34423,184589
30274,156252,34416,184634
30276,156239,34403,184641
30281,156257,34394,184604
30293,156259,34417,184658
30296,156265,34409,184653
30300,156277,34417,184630
30314,156294,34410,184667
30316,156290,34412,184669
30320,156301,34415,184622
30333,156297,34418,184698
30336,156302,34409,184720
30340,156322,34427,184671
30354,156330,34421,184724
30356,156328,34410,184725
30360,156338,34415,184687
30374,156319,34430,184736
30376,156321,34420,184735
30380,156348,34401,184690
30394,156350,34435,184732
30396,156346,34413,184748
30400,156331,34414,184704
30414,156356,34418,184760
30416,156349,34424,184745
30420,156346,34419,184717
30433,156366,34427,184751
30436,156352,34431,184753
30440,156356,34447,184744
30454,156379,34429,184765
30456,156375,34425,184761
30460,156375,34435,184740
30473,156370,34416,184771
30476,156378,34430,184767
30480,156388,34432,184743
30494,156374,34425,184781
30497,156386,34434,184772
30500,156407,34431,184756
30513,156399,34443,184815
30516,156404,34434,184794
30520,156408,34437,184784
30534,156416,34425,184805
30536,156419,34433,184800
30541,156415,34417,184775
30553,156423,34443,184815
30556,156415,34424,184807
30560,156424,34427,184812
30574,156423,34443,184822
30576,156425,34441,184814
30581,156429,34445,184786
30594,156422,34440,184813
30596,156441,34433,184820
30600,156440,34455,184797
30614,156422,34435,184836
30616,156435,34436,184832
30621,156439,34415,184803
30633,156445,34443,184848
30636,156444,34446,184838
