timestamp,red,green,IR
32034,194382,37899,221024
32043,194372,37899,221003
32054,194377,37894,221000
32064,194372,37883,221007
32074,194359,37888,221004
32084,194361,37886,221019
32093,194379,37904,220999
32104,194388,37877,221019
32114,194382,37878,221003
32124,194372,37870,221006
32134,194370,37898,220990
32144,194367,37900,221022
32154,194362,37897,221015
32164,194364,37900,221009
32173,194372,37908,220980
32183,194357,37900,221019
32194,194367,37909,220983
32204,194351,37905,220996
32213,194377,37896,220992
32224,194359,37899,221015
32233,194369,37918,220993
32244,194363,37911,221026
32253,194375,37905,221018
32264,194374,37904,221005
32273,194378,37920,220997
32284,194380,37899,221017
32293,194388,37914,221016
32304,194374,37907,221018
32314,194360,37912,221023
32324,194370,37922,220987
32333,194387,37905,221019
32343,194355,37928,221021
32353,194369,37921,221023
32363,194379,37935,221028
32374,194377,37920,221036
32383,194403,37922,221002
32393,194390,37921,221032
32404,194362,37932,221045
32414,194384,37939,221023
32424,194371,37942,221052
32434,194375,37945,221037
32444,194379,37953,221040
32454,194373,37942,221045
32463,194385,37933,221054
32473,194377,37929,221025
32483,194392,37917,221025
32494,194382,37921,221050
32503,194381,37923,221037
32513,194363,37917,221019
32524,194382,37883,221041
32533,194379,37881,221008
32543,194393,37872,221028
32553,194387,37880,221022
32564,194398,37867,221008
32574,194397,37878,221008
32583,194364,37890,221019
32593,194395,37883,221015
32603,194392,37893,221005
32613,194398,37884,221029
32624,194393,37877,221021
32633,194397,37880,221005
32644,194382,37893,221036
32653,194405,37888,220987
32664,194386,37888,221023
32673,194404,37911,221016
32683,194371,37893,221038
32693,194406,37903,221026
32704,194379,37902,221060
32713,194395,37901,221063
32723,194397,37902,221065
32734,194408,37902,221042
32744,194408,37883,221043
32753,194402,37910,221062
32763,194410,37912,221061
32773,194414,37906,221077
32783,194392,37925,221072
32793,194402,37903,221056
32803,194416,37921,221061
32813,194411,37916,221077
32823,194419,37912,221076
32833,194405,37918,221072
32843,194403,37936,221072
32853,194422,37927,221057
32863,194390,37929,221055
32873,194421,37938,221080
32883,194419,37917,221079
32893,194418,37931,221089
32903,194421,37932,221085
32914,194405,37939,221107
32923,194444,37936,221074
32933,194412,37934,221079
32943,194405,37947,221093
32954,194425,37936,221102
32963,194383,37949,221112
32973,194426,37951,221085
32983,194428,37937,221098
32993,194436,37943,221092
33002,194388,37956,221122
33012,194437,37945,221087
33023,194431,37946,221103
33033,194412,37964,221102
33043,194469,37941,221102
33053,194406,37954,221105
33063,194428,37955,221097
33073,194409,37957,221107
33083,194414,37961,221071
33093,194409,37961,221094
33103,194390,37968,221104
33113,194401,37981,221098
33123,194407,37981,221094
33133,194422,37977,221107
33143,194403,37978,221099
33153,194418,37973,221111
33163,194395,37969,221100
33173,194424,37954,221103
33183,194417,37951,221125
33193,194425,37941,221086
33203,194399,37929,221098
33213,194412,37929,221100
33223,194410,37916,221080
33233,194426,37906,221060
33243,194414,37908,221076
33252,194417,37903,221049
33262,194408,37910,221063
33272,194418,37900,221058
33282,194389,37912,221049
33292,194407,37878,221072
33303,194389,37896,221071
33312,194412,37903,221053
33323,194422,37897,221056
33333,194428,37900,221023
33343,194422,37901,221064
33353,194411,37916,221074
33363,194451,37898,221070
33373,194392,37905,221064
33382,194419,37891,221061
33392,194394,37893,221054
33402,194430,37907,221054
33413,194408,37915,221063
33422,194422,37905,221059
33432,194428,37905,221065
33443,194428,37901,221069
33453,194430,37917,221057
33462,194417,37930,221068
33472,194424,37914,221055
33482,194447,37918,221074
33493,194407,37912,221059
33502,194419,37938,221076
33512,194414,37918,221072
33523,194426,37925,221071
33533,194414,37918,221039
33542,194408,37921,221087
33552,194422,37918,221077
33563,194424,37924,221073
33572,194413,37901,221074
33583,194421,37912,221051
33592,194395,37936,221058
33603,194445,37934,221069
33613,194417,37934,221056
33623,194417,37929,221019
33632,194402,37929,221063
33642,194420,37930,221068
33653,194437,37927,221063
33663,194418,37934,221072
33672,194398,37938,221056
33682,194398,37930,221053
33692,194396,37945,221047
33702,194402,37941,221064
33712,194425,37926,221062
33722,194426,37949,221057
33732,194409,37919,221048
33742,194423,37943,221082
33752,194412,37921,221052
33762,194418,37945,221035
33772,194400,37932,221077
33783,194407,37940,221073
33792,194403,37945,221039
33802,194398,37943,221066
33812,194393,37944,221071
33822,194390,37950,221034
33833,194386,37952,221065
33842,194374,37944,221042
33852,194382,37948,221058
33862,194401,37931,221064
33872,194402,37931,221054
33881,194381,37920,221051
33892,194396,37912,221086
33902,194415,37879,221054
33912,194399,37883,221045
33922,194388,37888,221034
33931,194387,37887,221005
33942,194398,37867,221035
33952,194392,37884,221034
33962,194372,37860,221021
33972,194404,37875,221018
33982,194402,37866,220993
33993,194400,37861,221016
34002,194408,37863,220957
34012,194374,37877,221013
34022,194392,37879,221028
34032,194399,37866,220992
34041,194391,37861,220999
34051,194392,37868,221021
34062,194406,37872,221021
34072,194396,37878,221013
34083,194397,37887,221054
34092,194393,37869,221018
34102,194380,37870,221011
34112,194403,37870,221024
34122,194397,37874,221001
34132,194405,37865,221045
34142,194394,37873,221011
34152,194406,37857,221042
34162,194396,37877,221029
34172,194392,37876,221026
34182,194403,37873,221021
34192,194407,37880,221020
34202,194387,37880,221031
34212,194411,37864,221041
34222,194406,37882,221020
34232,194408,37864,221029
34242,194394,37881,220982
34252,194392,37881,221016
34262,194407,37899,221003
34272,194375,37883,221025
34282,194408,37895,221027
34291,194379,37894,221023
34301,194360,37888,221013
34312,194389,37884,221031
34322,194411,37907,221031
34332,194399,37899,221034
34341,194403,37908,220967
34351,194377,37905,221036
34361,194408,37888,221034
34372,194393,37897,221026
34381,194404,37904,221042
34391,194384,37901,221029
34402,194391,37886,221044
34412,194381,37905,221026
34421,194388,37903,221023
34432,194386,37908,221018
34442,194350,37901,221020
34452,194371,37911,221021
34461,194366,37905,220958
34471,194381,37901,221039
34481,194397,37905,221029
34492,194380,37910,221023
34501,194393,37922,221040
34511,194377,37913,221026
34522,194386,37914,221047
34532,194394,37919,221002
34541,194392,37927,221034
34551,194387,37913,221032
34561,194383,37920,221054
34572,194376,37901,221023
34582,194382,37899,221004
34591,194367,37890,221023
34601,194373,37872,220981
34612,194389,37879,221001
34622,194383,37858,221006
34631,194381,37865,221000
34641,194383,37840,221013
34652,194360,37843,220998
34662,194377,37847,220965
34671,194372,37841,220984
34681,194368,37844,221008
34692,194373,37819,220975
34702,194375,37840,220968
34711,194368,37811,220957
34721,194377,37838,220974
34731,194359,37841,220964
34741,194363,37832,220988
34751,194387,37831,220976
34761,194370,37836,220998
34771,194360,37825,220963
34782,194382,37822,220972
34791,194363,37829,220979
34801,194373,37836,220984
34812,194352,37833,220973
34822,194368,37837,220973
34832,194350,37843,220981
34841,194372,37837,220991
34851,194380,37821,220960
34861,194373,37857,220964
34872,194381,37851,220970
34881,194382,37849,220983
34891,194386,37837,220959
34901,194376,37837,220901
34911,194385,37840,220982
34921,194372,37846,220953
34931,194349,37848,220949
34942,194340,37824,220909
34951,194355,37848,220981
34961,194349,37827,220952
34971,194356,37847,220957
34981,194365,37836,220980
34992,194360,37840,220961
35001,194345,37850,220971
35011,194331,37862,220965
35021,194346,37857,220943
35031,194356,37860,220937
35041,194333,37849,220973
35050,194352,37850,220942
35061,194346,37857,220912
35071,194342,37844,220930
35082,194353,37850,220900
35091,194328,37871,220911
35101,194317,37861,220930
35111,194346,37847,220921
35121,194339,37851,220895
35131,194349,37862,220925
35141,194328,37865,220908
35151,194351,37869,220933
35161,194321,37865,220897
35170,194333,37842,220921
35181,194319,37867,220893
35191,194349,37867,220903
35201,194315,37880,220905
35211,194329,37857,220898
35221,194335,37865,220867
35231,194335,37852,220897
35241,194318,37871,220861
35251,194324,37872,220891
35261,194327,37864,220877
35271,194321,37877,220893
35281,194319,37868,220861
35291,194320,37860,220887
35300,194339,37834,220859
35311,194321,37847,220854
35321,194313,37834,220877
35331,194311,37825,220844
35340,194306,37841,220880
35350,194340,37798,220846
35360,194298,37787,220819
35371,194325,37785,220833
35380,194309,37809,220808
35390,194326,37792,220816
35401,194320,37793,220801
35411,194308,37794,220817
35420,194313,37794,220807
35430,194314,37810,220803
35441,194306,37794,220798
35451,194306,37791,220778
35460,194327,37815,220785
35470,194315,37804,220806
35480,194307,37812,220791
35491,194315,37816,220788
35500,194324,37812,220808
35510,194306,37808,220773
35521,194307,37816,220782
35531,194312,37820,220764
35541,194291,37813,220787
35550,194319,37800,220784
35560,194313,37796,220762
35571,194297,37806,220778
35581,194304,37798,220789
35590,194310,37812,220742
35600,194298,37839,220760
35610,194309,37809,220781
35621,194283,37803,220759
35630,194308,37811,220779
35641,194289,37827,220777
35651,194294,37833,220788
35661,194311,37815,220774
35670,194284,37823,220769
35680,194295,37836,220769
35690,194308,37833,220769
35700,194285,37843,220774
35710,194306,37822,220772
35720,194279,37830,220746
35730,194297,37809,220764
35740,194308,37818,220760
35750,194290,37835,220768
35760,194302,37817,220746
35770,194299,37858,220760
35780,194312,37840,220747
35791,194296,37852,220766
35800,194290,37834,220743
35810,194277,37838,220765
35821,194287,37833,220770
35831,194292,37844,220746
35840,194262,37846,220743
35850,194286,37839,220778
35860,194296,37836,220749
35871,194287,37854,220777
35880,194294,37862,220768
35890,194290,37868,220771
35900,194305,37856,220769
35911,194303,37859,220784
35920,194291,37881,220771
35930,194305,37864,220777
35940,194288,37873,220763
35950,194304,37873,220773
35960,194312,37869,220759
35970,194294,37875,220801
35980,194287,37858,220766
35991,194293,37852,220771
36000,194299,37848,220764
36010,194281,37834,220769
36020,194303,37812,220747
36030,194302,37826,220741
36040,194274,37808,220776
36049,194305,37791,220722
36060,194294,37796,220738
36071,194309,37787,220723
36081,194287,37810,220739
36090,194291,37793,220718
36100,194271,37791,220726
36110,194300,37780,220730
36120,194298,37816,220735
36129,194296,37789,220741
36139,194314,37791,220745
36150,194310,37799,220742
36160,194305,37799,220721
36169,194302,37785,220739
36180,194303,37777,220747
36191,194307,37802,220767
36201,194293,37816,220754
36210,194301,37810,220727
36220,194289,37818,220762
36230,194276,37823,220758
36240,194308,37809,220760
36250,194295,37819,220758
36260,194312,37834,220764
36270,194302,37826,220767
36280,194332,37799,220767
36291,194287,37822,220770
36300,194317,37818,220793
36310,194298,37825,220791
36320,194310,37798,220771
36331,194301,37826,220797
36340,194318,37811,220808
36350,194321,37827,220803
36360,194322,37815,220784
36370,194326,37831,220799
36379,194326,37830,220800
36390,194328,37846,220810
36400,194319,37842,220810
36410,194316,37847,220816
36420,194336,37835,220808
36430,194324,37847,220822
36440,194321,37873,220845
36451,194315,37858,220819
36460,194307,37863,220824
36470,194343,37863,220800
36480,194312,37870,220814
36490,194331,37870,220795
36500,194304,37872,220838
36510,194336,37859,220841
36520,194335,37888,220845
36530,194322,37869,220830
36540,194320,37879,220841
36549,194324,37874,220839
36559,194306,37883,220858
36570,194338,37868,220861
36580,194341,37844,220854
36590,194326,37877,220839
36599,194333,37898,220812
36610,194339,37881,220855
36620,194341,37885,220858
36629,194338,37894,220862
36639,194314,37882,220859
36650,194336,37880,220857
36660,194332,37907,220855
36669,194340,37876,220839
36679,194351,37896,220841
36689,194324,37880,220841
36699,194329,37877,220841
36710,194321,37880,220840
36719,194345,37870,220813
36730,194339,37852,220820
36739,194336,37856,220816
36749,194330,37833,220830
36759,194348,37825,220787
36770,194337,37824,220828
36780,194326,37826,220803
36790,194332,37826,220804
36799,194322,37827,220796
36809,194329,37827,220820
36819,194324,37816,220811
36830,194346,37822,220792
36838,194332,37825,220817
36850,194341,37819,220787
36860,194332,37834,220797
36870,194337,37823,220818
36879,194329,37824,220800
36889,194330,37829,220806
36899,194341,37821,220800
36909,194339,37824,220831
36918,194348,37817,220812
36930,194331,37827,220814
36940,194337,37851,220784
36950,194329,37826,220781
36959,194320,37823,220802
36969,194334,37832,220791
36979,194335,37824,220827
36989,194326,37835,220807
36999,194342,37834,220786
37008,194334,37832,220820
37019,194349,37828,220811
37029,194334,37841,220811
37039,194366,37827,220806
37048,194346,37833,220815
37059,194352,37837,220813
37070,194332,37831,220814
37080,194337,37831,220821
37089,194331,37832,220819
37099,194352,37837,220813
37109,194331,37844,220798
37119,194333,37839,220825
37129,194359,37828,220828
37138,194313,37852,220811
37150,194354,37819,220825
37159,194324,37843,220813
37169,194348,37852,220819
37179,194343,37856,220809
37189,194337,37852,220793
37199,194309,37847,220803
37208,194314,37857,220823
37218,194337,37862,220824
37230,194340,37862,220827
37239,194340,37857,220823
37250,194337,37838,220830
37259,194333,37861,220825
37269,194331,37853,220805
37279,194333,37851,220827
37289,194325,37869,220808
37298,194334,37868,220815
37309,194340,37844,220807
37319,194324,37863,220810
37329,194336,37859,220832
37338,194332,37877,220799
37349,194343,37859,220820
37359,194324,37866,220803
37369,194323,37873,220819
37378,194321,37869,220799
37388,194320,37872,220816
37398,194313,37866,220809
37409,194333,37859,220802
37418,194316,37867,220816
37429,194307,37857,220802
37439,194322,37859,220791
37449,194329,37835,220790
37458,194325,37847,220800
37469,194293,37829,220807
37479,194317,37819,220795
37489,194316,37800,220766
37499,194296,37808,220769
37508,194306,37792,220782
37518,194303,37791,220797
37529,194321,37780,220747
37539,194330,37800,220750
37548,194311,37774,220746
37558,194294,37801,220754
37569,194332,37772,220746
37579,194306,37781,220729
37588,194318,37778,220754
37598,194314,37782,220740
37609,194319,37802,220761
37619,194319,37797,220735
37628,194293,37804,220758
37638,194331,37792,220759
37649,194302,37803,220750
37659,194298,37792,220751
37668,194301,37792,220758
37678,194311,37810,220753
37689,194296,37802,220761
37699,194309,37814,220732
37708,194306,37796,220754
37718,194287,37808,220769
37728,194312,37797,220761
37738,194305,37806,220768
37748,194309,37802,220754
37758,194300,37782,220734
37769,194279,37812,220758
37779,194313,37810,220729
37789,194301,37797,220766
37798,194309,37792,220752
37808,194305,37798,220734
37818,194304,37804,220746
37829,194310,37798,220763
37838,194298,37810,220714
37848,194290,37818,220753
37858,194299,37810,220749
37868,194298,37822,220744
37878,194295,37815,220741
37888,194315,37836,220767
37898,194289,37810,220744
37909,194311,37814,220756
37918,194307,37830,220734
37928,194272,37835,220753
37938,194296,37829,220761
37948,194286,37825,220748
37958,194308,37827,220768
37967,194300,37820,220739
37978,194318,37826,220760
37989,194288,37827,220763
37999,194289,37810,220761
38008,194294,37829,220763
38018,194302,37840,220756
38028,194288,37832,220760
38038,194282,37834,220753
38047,194307,37835,220778
38058,194302,37839,220767
38069,194304,37843,220762
38079,194293,37839,220737
38088,194296,37835,220786
38098,194283,37826,220750
38108,194302,37843,220770
38118,194307,37840,220771
38127,194293,37839,220763
38138,194284,37831,220758
38149,194288,37837,220766
38159,194284,37860,220759
38168,194293,37850,220776
38178,194297,37824,220742
38188,194301,37840,220762
38198,194296,37833,220756
38208,194279,37837,220763
38217,194291,37802,220742
38228,194280,37812,220736
38239,194282,37796,220716
38249,194278,37789,220725
38258,194283,37776,220717
38268,194258,37786,220715
38278,194270,37777,220711
38288,194285,37767,220705
38297,194268,37771,220712
38307,194276,37778,220700
38318,194278,37760,220699
38328,194281,37774,220705
38337,194285,37755,220690
38347,194286,37773,220725
38358,194293,37765,220709
38368,194273,37775,220697
38377,194268,37769,220725
38388,194290,37766,220709
38398,194286,37766,220679
38408,194275,37774,220682
38417,194292,37782,220703
38427,194254,37793,220710
38438,194286,37786,220695
38448,194256,37791,220699
38458,194279,37786,220704
38467,194284,37783,220699
38478,194254,37794,220710
38488,194272,37799,220697
38498,194253,37796,220724
38507,194270,37788,220704
38517,194279,37787,220703
38527,194271,37785,220715
38538,194257,37786,220692
38548,194256,37799,220704
38558,194275,37786,220688
38568,194259,37791,220710
38578,194256,37794,220683
38587,194261,37790,220701
38598,194269,37807,220706
38608,194256,37798,220692
38618,194267,37808,220699
38627,194275,37795,220682
38637,194268,37800,220679
38647,194260,37813,220696
38658,194271,37804,220691
38667,194255,37817,220690
38677,194263,37797,220691
38688,194257,37803,220714
38698,194261,37800,220676
38708,194266,37826,220680
38718,194244,37818,220693
38728,194257,37814,220686
38738,194268,37820,220685
38748,194216,37826,220683
38757,194240,37823,220691
38767,194223,37821,220706
38778,194241,37829,220685
38788,194241,37808,220663
38797,194224,37825,220686
38807,194227,37832,220681
38818,194257,37835,220672
38828,194241,37830,220672
38837,194247,37855,220691
38847,194243,37823,220680
38857,194251,37838,220681
38867,194260,37837,220686
38877,194235,37836,220698
38888,194239,37838,220679
38897,194250,37845,220686
38908,194241,37825,220686
38917,194249,37831,220670
38927,194236,37846,220681
38938,194224,37842,220685
38948,194235,37818,220666
38958,194233,37824,220667
38967,194214,37817,220645
38977,194217,37791,220659
38988,194219,37800,220647
38998,194236,37787,220630
39007,194233,37786,220624
39017,194235,37784,220631
39027,194237,37791,220643
39038,194232,37770,220624
39047,194222,37788,220623
39057,194234,37778,220623
39067,194219,37776,220602
39078,194226,37781,220627
39087,194204,37777,220642
39097,194224,37782,220626
39107,194229,37779,220610
39118,194216,37789,220630
39127,194213,37781,220628
39137,194234,37796,220628
39147,194220,37797,220636
39158,194210,37792,220628
39167,194228,37810,220631
39177,194230,37787,220622
39187,194228,37792,220647
39198,194234,37795,220646
39208,194221,37800,220610
39217,194230,37789,220634
39227,194238,37788,220630
39238,194235,37789,220630
39248,194224,37798,220617
39257,194228,37793,220646
39267,194230,37793,220639
39278,194231,37799,220607
39288,194243,37806,220619
39297,194215,37799,220636
39307,194227,37790,220624
39318,194228,37799,220630
39328,194235,37802,220609
39337,194229,37811,220622
39347,194229,37819,220636
39358,194215,37811,220614
39368,194229,37819,220646
39377,194205,37814,220635
39387,194216,37827,220662
39397,194227,37826,220629
39408,194238,37818,220634
39417,194209,37825,220647
39427,194243,37829,220635
39436,194213,37839,220659
39447,194242,37811,220635
39458,194219,37840,220649
39467,194221,37821,220659
39476,194232,37832,220671
39487,194242,37817,220638
39498,194234,37826,220651
39507,194221,37831,220655
39516,194216,37845,220655
39527,194220,37813,220647
39538,194230,37836,220640
39547,194216,37837,220663
39556,194230,37821,220655
39567,194228,37837,220682
39578,194228,37850,220636
39587,194246,37848,220650
39596,194230,37858,220672
39607,194227,37851,220682
39617,194240,37863,220673
39627,194235,37844,220682
39636,194219,37860,220673
39647,194236,37863,220671
39657,194237,37861,220668
39667,194233,37843,220678
39676,194230,37840,220641
39686,194246,37844,220688
39696,194239,37830,220658
39707,194254,37828,220639
39717,194237,37832,220671
39727,194219,37811,220650
39737,194232,37809,220660
39747,194248,37797,220652
39756,194241,37780,220646
39767,194238,37799,220652
39777,194252,37795,220617
39787,194262,37788,220624
39796,194247,37798,220642
39807,194237,37784,220663
39817,194252,37801,220645
39827,194239,37800,220654
39836,194235,37799,220661
39846,194260,37792,220660
39857,194260,37798,220659
39867,194256,37797,220678
39876,194248,37799,220684
39886,194240,37805,220680
39897,194249,37819,220676
39907,194272,37812,220699
39916,194252,37806,220676
39926,194252,37812,220671
39936,194240,37808,220690
39946,194252,37827,220706
39957,194262,37811,220694
39966,194262,37817,220693
39977,194260,37824,220696
39987,194253,37831,220664
39997,194234,37830,220686
40006,194258,37830,220679
40017,194248,37836,220697
40027,194257,37831,220695
40037,194251,37836,220696
40046,194261,37835,220688
40057,194239,37844,220705
40067,194271,37835,220699
40077,194257,37843,220719
40086,194260,37841,220700
40096,194275,37852,220707
40106,194264,37855,220714
40117,194269,37855,220717
40126,194262,37852,220731
40136,194278,37859,220737
40146,194280,37860,220751
40156,194279,37839,220717
40166,194258,37836,220721
40176,194271,37867,220717
40187,194267,37857,220711
40197,194258,37852,220715
40207,194277,37871,220728
40216,194271,37864,220723
40226,194266,37881,220737
40236,194267,37867,220730
40246,194268,37860,220728
40256,194268,37865,220716
40266,194256,37880,220736
40276,194281,37864,220726
40287,194258,37866,220741
40296,194268,37869,220730
40306,194258,37870,220737
40317,194284,37873,220723
40327,194266,37880,220715
40336,194271,37869,220754
40346,194240,37897,220742
40356,194268,37879,220712
40366,194270,37888,220749
40375,194266,37873,220724
40385,194267,37892,220748
40396,194283,37875,220712
40406,194257,37889,220700
40416,194268,37856,220719
40425,194261,37857,220703
40436,194241,37849,220707
40446,194250,37844,220683
40456,194244,37830,220677
40465,194256,37820,220690
40476,194229,37831,220694
40487,194230,37816,220681
40496,194240,37806,220655
40506,194246,37809,220659
40516,194257,37807,220657
40526,194246,37802,220663
40537,194232,37798,220676
40546,194247,37800,220671
40556,194236,37805,220670
40566,194254,37791,220666
40577,194249,37798,220668
40586,194257,37795,220671
40596,194238,37796,220653
40606,194267,37799,220668
40616,194253,37802,220654
40626,194237,37798,220666
40635,194251,37803,220665
40646,194251,37807,220659
40656,194263,37812,220674
40666,194254,37812,220643
40676,194225,37811,220658
40686,194220,37820,220672
40696,194255,37813,220654
40706,194254,37813,220671
40715,194273,37804,220677
40726,194230,37813,220664
40736,194257,37810,220658
40746,194246,37805,220654
40756,194253,37803,220638
40766,194246,37799,220670
40776,194257,37811,220662
40786,194217,37814,220675
40796,194233,37810,220672
40806,194249,37811,220673
40816,194254,37827,220652
40826,194234,37824,220680
40835,194244,37817,220663
40845,194250,37819,220675
40856,194258,37818,220671
40866,194252,37825,220648
40875,194251,37826,220698
40885,194247,37833,220662
40896,194240,37841,220651
40906,194245,37839,220675
40916,194221,37842,220684
40926,194221,37831,220685
40936,194250,37845,220695
40946,194247,37854,220654
40956,194223,37830,220665
40965,194245,37832,220654
40976,194233,37852,220678
40986,194258,37825,220674
40996,194231,37842,220655
41005,194248,37843,220646
41015,194254,37838,220672
41025,194240,37850,220671
41036,194231,37835,220678
41045,194236,37843,220652
41055,194249,37836,220680
41065,194234,37840,220689
41076,194254,37840,220661
41085,194239,37859,220674
41095,194243,37843,220666
41106,194234,37843,220676
41116,194247,37858,220647
41125,194213,37859,220665
41135,194230,37865,220683
41145,194225,37869,220698
41156,194239,37849,220656
41166,194239,37844,220664
41175,194219,37854,220646
41185,194230,37835,220638
41195,194240,37831,220661
41205,194240,37835,220661
41215,194224,37793,220667
41226,194215,37800,220639
41236,194217,37782,220646
41246,194215,37776,220601
41255,194218,37767,220618
41265,194229,37780,220611
41276,194233,37780,220603
41286,194207,37779,220619
41295,194230,37778,220617
41305,194220,37774,220617
41315,194229,37781,220633
41325,194218,37764,220591
41335,194213,37781,220598
41345,194223,37779,220592
41356,194219,37776,220618
41366,194233,37770,220600
41375,194219,37783,220608
41385,194208,37781,220621
41395,194220,37768,220612
41405,194242,37776,220591
41415,194223,37765,220635
41424,194222,37779,220592
41435,194208,37787,220613
41445,194234,37789,220604
41455,194207,37788,220607
41464,194219,37780,220614
41475,194211,37801,220600
41485,194207,37783,220598
41495,194217,37788,220586
41504,194238,37789,220588
41515,194224,37787,220593
41525,194214,37787,220594
41535,194220,37786,220600
41545,194239,37779,220602
41554,194230,37784,220576
41565,194210,37803,220587
41575,194212,37805,220596
41585,194221,37795,220583
41595,194215,37806,220597
41605,194210,37792,220596
41616,194226,37792,220578
41625,194223,37799,220558
41635,194183,37806,220597
41645,194194,37808,220585
41655,194208,37800,220587
41665,194219,37810,220603
41674,194223,37795,220603
41685,194197,37815,220589
41695,194203,37806,220580
41706,194184,37815,220588
41715,194212,37810,220547
41725,194212,37805,220582
41734,194195,37820,220590
41745,194211,37817,220580
41755,194203,37823,220589
41765,194203,37814,220586
41775,194198,37811,220575
41785,194196,37815,220585
41794,194191,37814,220588
41804,194190,37830,220591
41815,194203,37799,220575
41825,194203,37834,220582
41834,194203,37817,220571
41845,194204,37802,220578
41854,194186,37823,220570
41865,194190,37827,220572
41875,194186,37828,220554
41885,194174,37823,220574
41895,194169,37842,220596
41905,194186,37841,220555
41915,194160,37833,220560
41924,194192,37825,220544
41935,194176,37823,220570
41945,194183,37805,220579
41955,194157,37804,220565
41964,194186,37801,220542
41975,194170,37775,220541
41985,194170,37761,220522
41995,194178,37766,220538
42004,194194,37767,220519
42015,194184,37769,220510
42025,194167,37754,220519
42035,194181,37762,220508
42044,194177,37732,220510
42054,194181,37756,220525
42064,194180,37746,220519
42075,194181,37763,220508
42084,194157,37748,220516
42094,194177,37768,220528
42104,194165,37756,220518
42115,194173,37741,220515
42125,194166,37752,220514
42134,194169,37776,220537
42145,194170,37771,220530
42155,194182,37762,220520
42165,194173,37778,220526
42174,194179,37771,220532
42184,194165,37777,220525
42195,194167,37765,220536
42205,194164,37773,220524
42214,194190,37788,220506
42224,194167,37785,220520
42234,194162,37775,220529
42245,194171,37782,220525
42254,194161,37779,220528
42264,194187,37777,220531
42275,194177,37771,220524
42285,194173,37780,220541
42294,194156,37792,220546
42304,194176,37779,220524
42315,194186,37782,220525
42325,194177,37791,220550
42334,194168,37778,220519
42344,194175,37768,220541
42354,194172,37793,220535
42364,194183,37796,220521
42375,194182,37795,220498
42384,194168,37818,220531
42394,194160,37824,220540
42405,194168,37786,220528
42415,194175,37821,220520
42424,194182,37809,220542
42434,194171,37814,220533
42444,194157,37810,220533
42455,194160,37810,220545
42464,194162,37812,220540
42474,194165,37820,220548
42484,194190,37818,220555
42494,194172,37810,220574
42503,194181,37810,220554
42514,194173,37815,220572
42525,194158,37815,220544
42534,194172,37817,220544
42544,194188,37801,220552
42553,194178,37815,220531
42564,194191,37816,220575
42575,194177,37831,220561
42584,194185,37836,220551
42594,194152,37841,220574
42604,194168,37830,220539
42614,194181,37820,220571
42624,194163,37842,220569
42634,194198,37835,220552
42644,194156,37841,220560
42654,194185,37823,220535
42664,194179,37837,220566
42673,194194,37818,220570
42683,194182,37836,220566
42694,194183,37791,220554
42705,194156,37803,220559
42714,194203,37802,220547
42724,194184,37786,220551
42734,194174,37773,220537
42744,194169,37778,220554
42754,194183,37765,220528
42764,194192,37772,220518
42774,194188,37763,220514
42784,194185,37787,220530
42793,194180,37779,220551
42803,194173,37768,220514
42814,194190,37757,220545
42824,194185,37784,220552
42833,194188,37771,220529
42844,194187,37772,220543
42853,194185,37774,220526
42864,194197,37784,220559
42875,194200,37790,220537
42884,194199,37787,220572
42894,194185,37795,220556
42904,194192,37788,220556
42914,194213,37792,220561
42923,194192,37787,220549
42934,194201,37761,220570
42944,194201,37791,220566
42955,194212,37790,220589
42964,194210,37800,220569
42973,194203,37804,220580
42984,194200,37799,220566
42994,194197,37795,220579
43003,194214,37802,220577
43013,194205,37797,220576
43024,194214,37789,220574
43034,194202,37798,220574
43043,194216,37788,220574
43054,194207,37815,220581
43064,194209,37810,220588
43074,194214,37793,220596
43083,194183,37823,220600
43093,194224,37828,220595
43103,194192,37815,220592
43114,194227,37826,220584
43124,194185,37824,220596
43133,194196,37831,220591
43143,194210,37826,220594
43154,194191,37832,220616
43164,194218,37825,220590
43173,194207,37829,220623
43183,194218,37830,220613
43194,194225,37823,220609
43204,194207,37833,220577
43213,194188,37834,220608
43223,194189,37848,220617
43234,194220,37824,220609
43244,194198,37847,220624
43253,194217,37842,220604
43263,194222,37839,220606
43274,194222,37848,220594
43284,194213,37846,220618
43293,194204,37853,220599
43303,194216,37845,220583
43313,194200,37831,220623
43324,194196,37846,220629
43333,194204,37857,220622
43343,194197,37855,220610
43354,194189,37855,220619
43364,194222,37858,220586
43374,194181,37852,220631
43383,194186,37871,220617
43393,194210,37870,220619
43403,194185,37861,220612
43414,194199,37859,220627
43423,194190,37838,220600
43433,194203,37842,220599
43444,194185,37835,220595
43453,194208,37814,220592
43463,194202,37807,220575
43473,194192,37807,220582
43484,194229,37781,220568
43494,194183,37786,220563
43503,194202,37789,220561
43513,194176,37796,220558
43523,194194,37770,220560
43534,194190,37778,220545
43543,194213,37757,220570
43553,194200,37788,220541
43563,194192,37782,220577
43573,194214,37762,220556
43583,194175,37776,220552
43592,194204,37782,220546
43603,194218,37777,220546
43613,194190,37790,220536
43624,194212,37777,220547
43633,194195,37786,220558
43643,194199,37788,220558
43654,194183,37791,220559
43664,194203,37789,220555
