timestamp,red,green,ir,
36934,174979,36426,230911,28282 166241 34993 222892
36954,174958,36421,230871,28301 166235 34987 222855
36974,174938,36439,230879,28321 166241 34990 222854
36993,174943,36431,230836,28341 166226 34981 222848
37013,174956,36419,230860,28361 166241 34988 222865
37033,174961,36421,230867,28381 166217 34978 222849
37053,174939,36423,230873,28401 166217 34998 222867
37074,174965,36431,230870,28421 166236 35001 222862
37093,174959,36421,230860,28442 166238 34999 222834
37114,174948,36430,230841,28460 166241 34994 222888
37133,174925,36425,230805,28481 166266 34989 222892
37154,174956,36408,230817,28500 166255 35000 222874
37172,174944,36413,230849,28521 166257 35001 222877
37193,174944,36409,230865,28541 166261 34990 222883
37213,174952,36430,230867,28561 166248 34995 222881
37233,174921,36424,230819,28581 166228 34987 222873
37253,174915,36427,230828,28600 166234 34980 222864
37273,174898,36425,230837,28622 166249 34991 222854
37293,174905,36415,230832,28640 166261 34984 222877
37313,174879,36424,230805,28661 166261 34981 222864
37333,174911,36391,230813,28680 166233 34992 222857
37353,174881,36415,230809,28701 166240 34986 222857
37374,174875,36419,230785,28721 166226 34974 222833
37393,174861,36406,230767,28741 166216 34972 222828
37414,174854,36394,230755,28760 166190 34979 222791
37432,174866,36401,230744,28781 166184 34976 222763
37453,174846,36402,230773,28800 166162 34981 222740
37473,174847,36393,230751,28821 166161 34994 222750
37493,174811,36392,230739,28841 166171 34995 222759
37513,174831,36403,230706,28861 166143 34986 222745
37533,174824,36411,230729,28880 166176 34985 222749
37553,174814,36391,230698,28901 166160 34991 222747
37573,174805,36384,230648,28920 166159 34980 222720
37592,174794,36392,230655,28941 166167 34981 222734
37613,174771,36397,230642,28960 166174 34976 222760
37632,174751,36394,230617,28980 166181 34962 222743
37653,174775,36390,230595,29000 166170 34981 222723
37672,174767,36396,230580,29021 166139 34977 222693
37693,174785,36391,230649,29041 166145 34967 222667
37712,174790,36394,230656,29060 166133 34973 222675
37733,174784,36396,230697,29081 166135 34973 222676
37753,174805,36396,230708,29100 166157 34990 222695
37773,174768,36403,230693,29121 166149 34980 222732
37792,174794,36387,230712,29140 166177 34982 222703
37812,174814,36408,230743,29161 166151 34975 222709
37833,174806,36389,230735,29180 166157 34987 222736
37853,174807,36397,230704,29201 166162 34969 222705
37873,174809,36407,230703,29220 166149 34972 222695
37893,174789,36392,230704,29241 166151 34991 222684
37913,174791,36396,230725,29260 166149 34982 222687
37932,174792,36378,230700,29280 166140 34988 222660
37953,174797,36373,230709,29300 166143 34975 222658
37972,174799,36389,230745,29320 166153 34981 222693
37993,174798,36368,230690,29340 166173 34990 222686
38013,174811,36390,230768,29360 166141 34987 222662
38032,174799,36388,230745,29380 166176 34971 222670
38052,174800,36407,230725,29400 166148 34964 222685
38073,174814,36415,230770,29420 166161 34973 222685
38092,174826,36388,230822,29441 166182 34975 222690
38113,174841,36400,230814,29460 166175 34961 222688
38132,174838,36404,230845,29481 166211 34975 222739
38152,174839,36398,230854,29500 166242 34964 222736
38172,174856,36385,230834,29520 166236 34977 222750
38192,174854,36380,230847,29540 166263 34969 222767
38212,174836,36386,230870,29560 166253 34959 222762
38233,174853,36379,230840,29580 166254 34967 222764
38252,174853,36398,230897,29600 166268 34982 222778
38273,174855,36405,230908,29621 166265 34977 222759
38292,174865,36381,230910,29640 166285 34962 222754
38312,174865,36394,230928,29661 166278 34967 222770
38332,174873,36382,230927,29680 166294 34963 222728
38352,174883,36400,230956,29700 166267 34958 222747
38373,174889,36395,230954,29719 166284 34958 222748
38392,174873,36390,230915,29740 166272 34957 222746
38413,174871,36403,230943,29759 166272 34949 222741
38432,174856,36393,230944,29780 166271 34955 222739
38452,174880,36377,230920,29800 166268 34960 222737
38472,174881,36403,230949,29820 166262 34966 222738
38492,174895,36393,230974,29840 166278 34951 222721
38512,174885,36401,230974,29861 166275 34948 222711
38532,174875,36385,230967,29879 166274 34965 222712
38552,174885,36394,230964,29900 166281 34944 222707
38572,174890,36394,230943,29919 166276 34955 222698
38592,174879,36407,230974,29940 166283 34952 222706
38612,174870,36393,231024,29959 166278 34949 222722
38631,174885,36371,231023,29980 166283 34962 222717
38652,174895,36421,231023,30000 166265 34964 222718
38672,174889,36417,231031,30020 166277 34948 222711
38692,174881,36414,231009,30040 166282 34959 222717
38712,174904,36407,231028,30060 166263 34950 222723
38732,174900,36411,231047,30080 166298 34949 222712
38751,174874,36400,231029,30099 166295 34943 222733
38772,174889,36405,231035,30120 166290 34952 222746
38791,174904,36421,231029,30139 166293 34962 222733
38812,174899,36399,231035,30160 166309 34963 222739
38832,174918,36412,231029,30180 166324 34973 222746
38852,174902,36382,231014,30200 166329 34954 222768
38872,174902,36389,231038,30220 166329 34954 222779
38892,174895,36421,231062,30240 166342 34955 222739
38913,174891,36406,231073,30259 166335 34962 222734
38932,174909,36405,231054,30280 166352 34945 222761
38952,174908,36416,231051,30299 166325 34961 222759
38971,174926,36400,231058,30320 166326 34949 222753
38992,174929,36397,231088,30339 166347 34943 222762
39011,174904,36402,231091,30360 166352 34945 222750
39032,174933,36422,231112,30379 166339 34948 222756
39052,174915,36391,231110,30399 166336 34954 222714
39072,174902,36392,231106,30419 166333 34941 222708
39091,174904,36413,231102,30440 166333 34947 222714
39111,174924,36409,231086,30459 166333 34934 222711
39131,174928,36367,231106,30480 166319 34948 222734
39151,174903,36408,231094,30500 166330 34946 222669
39171,174921,36391,231085,30519 166322 34932 222710
39191,174913,36396,231076,30540 166347 34916 222724
39211,174900,36385,231076,30559 166335 34942 222721
39232,174873,36410,231068,30580 166321 34956 222688
39251,174879,36408,231071,30599 166330 34929 222688
39272,174890,36380,231004,30620 166325 34927 222681
39291,174880,36406,231008,30639 166319 34931 222675
39312,174855,36414,231015,30660 166331 34935 222684
39332,174859,36413,231028,30679 166333 34936 222675
39352,174866,36396,230991,30700 166334 34938 222687
39371,174866,36403,231008,30719 166333 34937 222654
39391,174866,36408,231038,30740 166328 34934 222646
39412,174874,36400,230991,30759 166343 34949 222674
39431,174852,36416,230996,30779 166320 34933 222672
39452,174856,36404,230967,30799 166345 34949 222666
39472,174844,36409,230979,30819 166315 34937 222677
39491,174845,36410,231017,30839 166306 34931 222689
39511,174844,36406,230977,30859 166334 34946 222638
39531,174872,36397,230986,30879 166324 34933 222659
39551,174857,36392,230997,30900 166328 34941 222650
39571,174836,36408,230963,30918 166317 34936 222642
39591,174835,36415,230965,30939 166314 34938 222660
39611,174826,36415,230955,30958 166333 34941 222675
39631,174831,36404,230945,30979 166337 34934 222674
39652,174822,36389,230932,31000 166346 34930 222658
39671,174812,36405,230942,31019 166351 34936 222683
39691,174817,36411,230921,31039 166358 34936 222693
39711,174808,36397,230902,31059 166367 34924 222682
39731,174781,36396,230898,31079 166348 34929 222680
39751,174800,36411,230915,31098 166362 34931 222683
39771,174786,36409,230929,31119 166351 34942 222666
39791,174800,36403,230900,31138 166338 34934 222677
39811,174781,36412,230933,31159 166367 34938 222677
39831,174805,36405,230905,31179 166374 34936 222677
39851,174806,36401,230906,31199 166395 34943 222673
39871,174775,36372,230874,31219 166394 34933 222680
39891,174785,36389,230886,31239 166373 34928 222674
39911,174797,36394,230878,31258 166368 34922 222650
39931,174774,36402,230885,31279 166359 34930 222663
39951,174776,36397,230866,31299 166346 34949 222671
39971,174772,36407,230877,31319 166373 34931 222652
39991,174774,36392,230866,31339 166347 34937 222665
40011,174778,36404,230835,31359 166359 34935 222642
40031,174783,36385,230850,31378 166338 34933 222657
40051,174774,36403,230837,31399 166361 34932 222640
40071,174757,36378,230858,31418 166369 34938 222619
40091,174768,36393,230855,31439 166350 34933 222625
40111,174761,36376,230842,31459 166373 34936 222663
40131,174736,36395,230842,31478 166381 34933 222634
40151,174740,36377,230804,31499 166354 34941 222640
40170,174741,36382,230795,31519 166365 34942 222621
40190,174738,36381,230785,31539 166372 34925 222633
40210,174736,36382,230782,31559 166349 34933 222632
40230,174729,36382,230764,31579 166386 34954 222647
40250,174734,36369,230771,31598 166397 34946 222653
40270,174712,36369,230772,31619 166372 34918 222660
40291,174714,36374,230770,31638 166392 34946 222665
40311,174697,36382,230752,31659 166379 34945 222655
40331,174700,36379,230703,31678 166376 34951 222653
40351,174703,36373,230734,31699 166398 34954 222651
40371,174704,36378,230753,31718 166395 34940 222623
40391,174707,36371,230757,31738 166408 34927 222664
40411,174693,36393,230775,31758 166392 34946 222687
40431,174708,36380,230778,31779 166419 34937 222654
40451,174695,36376,230789,31798 166429 34948 222676
40471,174711,36390,230809,31819 166414 34952 222671
40491,174703,36370,230765,31838 166445 34953 222693
40511,174719,36376,230798,31858 166436 34945 222687
40531,174704,36381,230804,31878 166453 34938 222693
40551,174712,36385,230784,31898 166439 34940 222686
40571,174700,36384,230778,31918 166420 34940 222637
40591,174714,36384,230783,31938 166416 34946 222649
40610,174698,36377,230757,31958 166364 34939 222641
40630,174693,36369,230768,31978 166378 34936 222615
40650,174698,36356,230758,31999 166384 34941 222628
40670,174693,36366,230775,32018 166386 34934 222591
40690,174689,36367,230761,32039 166403 34940 222627
40709,174693,36356,230763,32058 166375 34947 222622
40730,174671,36360,230729,32079 166391 34933 222589
40750,174668,36356,230725,32098 166386 34933 222604
40770,174666,36354,230723,32118 166372 34938 222557
40790,174667,36343,230720,32138 166387 34914 222585
40810,174666,36349,230728,32158 166382 34922 222579
40830,174665,36347,230712,32178 166367 34942 222570
40850,174647,36349,230709,32198 166348 34947 222599
40870,174633,36358,230694,32218 166381 34938 222569
40890,174641,36359,230675,32238 166372 34937 222550
40910,174639,36356,230644,32258 166377 34942 222558
40930,174636,36362,230665,32278 166366 34950 222571
40950,174623,36353,230661,32298 166380 34929 222548
40970,174623,36360,230657,32318 166384 34936 222569
40990,174602,36345,230647,32337 166389 34930 222544
41010,174603,36351,230652,32358 166358 34950 222561
41030,174596,36347,230607,32378 166364 34942 222527
41050,174587,36349,230537,32398 166370 34946 222541
41070,174589,36353,230568,32417 166358 34947 222500
41090,174583,36350,230550,32438 166339 34955 222548
41110,174585,36349,230572,32458 166357 34952 222531
41130,174590,36343,230579,32478 166357 34947 222547
41150,174591,36329,230557,32498 166378 34946 222546
41170,174592,36359,230596,32518 166381 34957 222545
41190,174566,36354,230569,32538 166390 34943 222528
41209,174588,36350,230574,32558 166366 34944 222532
41230,174553,36336,230568,32578 166367 34945 222535
41250,174567,36341,230547,32597 166389 34938 222538
41270,174571,36337,230562,32618 166382 34948 222563
41290,174572,36350,230619,32638 166388 34943 222535
41310,174605,36356,230646,32658 166422 34948 222555
41330,174602,36358,230634,32678 166391 34966 222568
41350,174606,36346,230649,32697 166407 34955 222552
41370,174602,36355,230619,32717 166417 34934 222555
41389,174585,36353,230623,32737 166413 34959 222562
41410,174585,36347,230616,32757 166414 34934 222547
41429,174594,36350,230598,32778 166417 34940 222554
41450,174589,36343,230640,32797 166402 34946 222550
41469,174605,36342,230656,32818 166403 34945 222554
41490,174601,36341,230663,32837 166419 34931 222559
41509,174612,36341,230654,32857 166436 34937 222555
41530,174621,36336,230682,32877 166408 34937 222559
41549,174628,36333,230698,32897 166426 34928 222526
41570,174616,36344,230716,32917 166410 34941 222516
41589,174642,36341,230755,32938 166405 34931 222527
41610,174658,36347,230777,32958 166407 34943 222521
41629,174659,36343,230792,32977 166398 34947 222496
41650,174664,36348,230804,32998 166402 34919 222482
41669,174680,36336,230795,33017 166414 34935 222505
41690,174682,36349,230821,33038 166408 34940 222492
41709,174676,36354,230811,33057 166399 34934 222489
41729,174676,36347,230840,33078 166404 34932 222484
41750,174664,36345,230836,33097 166394 34933 222477
41769,174682,36341,230835,33117 166402 34929 222479
41790,174651,36353,230845,33137 166382 34933 222483
41809,174664,36336,230834,33158 166418 34932 222487
41830,174653,36331,230823,33177 166394 34927 222460
41849,174636,36350,230823,33197 166399 34907 222448
41870,174643,36341,230850,33217 166396 34927 222471
41889,174662,36345,230852,33238 166386 34929 222470
41910,174650,36343,230874,33256 166390 34918 222442
41929,174681,36342,230879,33277 166408 34933 222471
41950,174645,36336,230872,33297 166405 34920 222465
41969,174654,36347,230882,33317 166406 34918 222446
41990,174654,36352,230888,33337 166404 34930 222476
42009,174663,36343,230879,33357 166393 34936 222471
42030,174676,36336,230884,33376 166411 34923 222481
42049,174680,36340,230866,33397 166398 34939 222454
42070,174665,36336,230905,33417 166403 34934 222462
42089,174688,36348,230906,33437 166414 34919 222470
42109,174692,36343,230908,33458 166414 34927 222482
42129,174654,36347,230906,33477 166427 34924 222482
42149,174665,36345,230895,33497 166431 34917 222491
42169,174684,36335,230893,33517 166444 34932 222488
42189,174651,36345,230909,33537 166457 34945 222518
42209,174666,36342,230928,33557 166464 34937 222504
42230,174676,36349,230938,33578 166462 34924 222526
42249,174680,36373,230951,33597 166457 34932 222517
42269,174688,36354,230951,33618 166464 34934 222491
42290,174690,36351,230975,33636 166469 34925 222492
42309,174681,36367,230972,33657 166445 34931 222504
42330,174665,36355,231001,33676 166464 34919 222481
42348,174691,36350,230951,33697 166466 34926 222468
42369,174676,36352,230988,33717 166449 34920 222480
42389,174692,36369,230979,33737 166445 34903 222468
42409,174672,36370,230997,33756 166450 34920 222467
42429,174682,36345,230985,33777 166466 34917 222458
42449,174685,36360,230975,33796 166429 34920 222459
42468,174688,36339,230995,33817 166442 34905 222468
42489,174682,36349,231028,33836 166449 34920 222447
42509,174688,36352,231000,33857 166446 34920 222436
42529,174687,36361,230997,33876 166429 34919 222450
42549,174676,36344,230989,33897 166435 34912 222440
42569,174685,36367,230964,33916 166457 34916 222433
42588,174698,36345,230981,33936 166449 34903 222444
42609,174679,36350,230945,33957 166448 34909 222435
42628,174682,36345,230957,33976 166443 34927 222433
42649,174683,36350,230973,33997 166433 34910 222435
42669,174673,36346,230952,34017 166424 34917 222398
42688,174654,36351,230949,34037 166438 34913 222413
42708,174678,36348,230916,34057 166423 34915 222396
42728,174651,36350,230934,34076 166428 34910 222418
42749,174650,36356,230908,34096 166408 34909 222396
42768,174644,36337,230880,34117 166411 34921 222400
42789,174630,36342,230869,34136 166426 34910 222422
42808,174643,36336,230857,34157 166423 34924 222392
42829,174617,36341,230834,34176 166449 34913 222404
42848,174605,36350,230807,34197 166424 34906 222391
42869,174608,36338,230803,34216 166434 34901 222387
42889,174603,36347,230783,34237 166442 34900 222406
42908,174601,36330,230780,34256 166417 34906 222364
42928,174602,36327,230776,34276 166437 34905 222388
42949,174568,36340,230773,34296 166425 34917 222408
42968,174570,36333,230703,34316 166445 34916 222423
42989,174570,36337,230726,34336 166442 34919 222428
43008,174576,36317,230734,34356 166445 34910 222406
43028,174557,36334,230717,34376 166419 34915 222408
43048,174548,36349,230736,34396 166462 34925 222411
43069,174567,36355,230729,34416 166465 34915 222412
43088,174561,36343,230747,34436 166463 34908 222418
43109,174574,36343,230749,34457 166468 34920 222421
43128,174555,36335,230720,34476 166434 34912 222429
43149,174548,36330,230707,34497 166431 34914 222394
43168,174552,36351,230695,34516 166429 34917 222394
43188,174544,36352,230694,34536 166440 34900 222403
43208,174552,36334,230719,34556 166437 34912 222397
43228,174555,36344,230714,34576 166433 34905 222364
43248,174547,36342,230679,34596 166450 34920 222375
43268,174529,36320,230659,34617 166444 34911 222400
43289,174540,36316,230658,34635 166451 34902 222394
43308,174543,36331,230655,34656 166430 34901 222400
43329,174535,36347,230668,34676 166448 34904 222386
43348,174535,36324,230672,34696 166461 34909 222405
43368,174527,36329,230643,34716 166435 34906 222399
43387,174522,36323,230626,34736 166454 34902 222410
43408,174530,36315,230644,34755 166475 34893 222395
43428,174512,36320,230646,34776 166457 34889 222390
43448,174506,36324,230640,34795 166467 34888 222399
43468,174508,36318,230621,34816 166460 34906 222402
43488,174506,36327,230631,34835 166475 34885 222403
43508,174516,36322,230611,34856 166467 34907 222411
43528,174508,36306,230600,34875 166487 34894 222403
43547,174500,36338,230559,34896 166484 34892 222429
43568,174496,36306,230593,34916 166490 34893 222402
43587,174486,36325,230605,34935 166488 34901 222431
43608,174489,36310,230568,34956 166496 34900 222446
43627,174472,36311,230569,34976 166512 34931 222434
43648,174467,36310,230527,34996 166491 34917 222451
43667,174465,36323,230513,35015 166504 34906 222460
43688,174458,36313,230464,35036 166496 34906 222432
43708,174424,36313,230479,35056 166509 34894 222447
43728,174418,36302,230479,35076 166504 34905 222458
43748,174419,36301,230471,35096 166502 34906 222439
43768,174416,36307,230435,35115 166502 34915 222466
43788,174408,36299,230448,35135 166522 34904 222472
43808,174430,36309,230447,35155 166541 34896 222457
43828,174414,36313,230467,35175 166552 34904 222510
43847,174396,36304,230451,35196 166554 34919 222510
43868,174417,36317,230474,35215 166572 34906 222537
43887,174417,36309,230489,35236 166543 34919 222525
43908,174417,36311,230534,35256 166582 34915 222525
43927,174431,36307,230570,35275 166587 34913 222537
43948,174441,36306,230579,35295 166587 34910 222545
43967,174427,36313,230566,35315 166586 34909 222561
43988,174426,36311,230568,35335 166581 34919 222512
44007,174399,36323,230560,35356 166584 34917 222524
44028,174430,36305,230559,35375 166599 34910 222525
44047,174412,36296,230522,35395 166596 34901 222544
44067,174408,36296,230483,35416 166588 34900 222543
44087,174397,36297,230508,35435 166578 34907 222553
44108,174384,36305,230465,35456 166565 34910 222532
44127,174373,36292,230446,35475 166586 34920 222561
44148,174387,36287,230445,35496 166584 34914 222522
44167,174394,36288,230432,35515 166586 34915 222525
44188,174379,36296,230428,35536 166596 34897 222524
44208,174388,36287,230476,35555 166573 34903 222546
44227,174386,36301,230480,35575 166584 34900 222526
44247,174380,36280,230437,35595 166587 34905 222523
44267,174383,36292,230466,35615 166595 34902 222508
44288,174374,36293,230451,35635 166595 34916 222492
44307,174366,36288,230460,35656 166576 34900 222503
44328,174366,36296,230415,35675 166552 34903 222520
44347,174370,36292,230429,35695 166579 34896 222498
44367,174368,36269,230433,35714 166589 34908 222509
44386,174370,36273,230427,35735 166571 34892 222503
44407,174364,36282,230434,35755 166580 34904 222505
44427,174346,36269,230385,35775 166567 34912 222503
44447,174340,36286,230400,35795 166562 34920 222485
44467,174333,36279,230382,35815 166584 34904 222514
44487,174343,36272,230370,35835 166591 34912 222501
44507,174310,36273,230350,35855 166571 34921 222514
44527,174314,36278,230329,35875 166575 34912 222496
44546,174314,36259,230342,35895 166559 34924 222485
44567,174303,36274,230310,35915 166572 34922 222466
44586,174302,36275,230303,35935 166577 34909 222488
44607,174305,36267,230318,35955 166546 34910 222497
44626,174296,36279,230328,35975 166572 34922 222475
44647,174307,36281,230315,35995 166570 34916 222505
44666,174294,36278,230318,36015 166566 34926 222472
44687,174285,36277,230316,36035 166581 34924 222494
44707,174313,36264,230309,36055 166605 34928 222514
44727,174295,36272,230309,36076 166576 34931 222522
44747,174293,36269,230306,36095 166601 34914 222520
44767,174277,36276,230317,36115 166580 34916 222490
44787,174303,36270,230342,36135 166566 34912 222465
44807,174297,36284,230385,36155 166566 34926 222460
44827,174332,36274,230343,36174 166563 34909 222487
44847,174325,36273,230368,36195 166593 34917 222476
44867,174322,36282,230409,36214 166585 34919 222491
44887,174335,36271,230389,36235 166598 34921 222514
44907,174326,36283,230421,36254 166595 34925 222504
44926,174318,36279,230410,36275 166585 34925 222488
44947,174327,36270,230415,36294 166591 34918 222462
44966,174345,36265,230428,36315 166584 34917 222466
44987,174345,36252,230412,36335 166576 34919 222443
45006,174346,36278,230428,36354 166565 34919 222463
45027,174353,36277,230442,36375 166563 34910 222470
45046,174350,36272,230465,36394 166558 34919 222469
45067,174373,36264,230500,36415 166561 34925 222476
45087,174362,36280,230513,36435 166554 34913 222465
45106,174395,36269,230531,36455 166561 34924 222442
45126,174400,36283,230568,36475 166566 34926 222468
45146,174402,36289,230585,36495 166571 34941 222428
45166,174418,36279,230619,36514 166570 34932 222454
45186,174422,36289,230616,36535 166571 34933 222471
45207,174442,36275,230621,36554 166567 34927 222456
45227,174427,36274,230631,36575 166554 34937 222425
45247,174440,36275,230611,36594 166565 34927 222427
45266,174442,36274,230633,36615 166546 34939 222441
45286,174456,36272,230650,36634 166557 34922 222435
45306,174461,36249,230680,36654 166556 34922 222442
45326,174465,36262,230669,36674 166545 34936 222468
45346,174460,36267,230691,36695 166552 34932 222450
45366,174457,36282,230698,36714 166551 34928 222424
45386,174466,36285,230677,36735 166559 34938 222438
45406,174458,36263,230708,36754 166522 34927 222433
45426,174445,36283,230719,36775 166540 34923 222458
45446,174468,36283,230717,36794 166546 34927 222427
45466,174469,36285,230722,36814 166568 34915 222441
45487,174471,36281,230718,36834 166583 34928 222474
45506,174464,36272,230732,36854 166606 34928 222501
45526,174485,36267,230713,36875 166595 34927 222523
45545,174472,36262,230740,36895 166607 34948 222527
45566,174481,36244,230757,36915 166611 34931 222502
45586,174487,36283,230739,36934 166631 34921 222532
45606,174458,36277,230718,36954 166624 34924 222534
45626,174461,36279,230742,36974 166617 34949 222518
45646,174462,36279,230765,36995 166606 34930 222499
45666,174453,36279,230803,37014 166611 34919 222500
45686,174460,36283,230823,37035 166616 34932 222511
45707,174466,36295,230832,37054 166615 34919 222495
45725,174491,36293,230827,37074 166597 34927 222477
45746,174506,36289,230852,37094 166594 34910 222489
45766,174490,36283,230852,37114 166587 34926 222487
45786,174484,36296,230852,37134 166593 34924 222486
45806,174501,36299,230856,37155 166598 34922 222488
45826,174486,36284,230852,37174 166604 34926 222479
45846,174503,36285,230870,37194 166607 34911 222468
45866,174498,36285,230877,37213 166587 34930 222488
45886,174505,36283,230858,37234 166625 34892 222508
45906,174505,36288,230861,37254 166616 34924 222507
45926,174485,36309,230893,37274 166633 34923 222530
45946,174501,36305,230900,37294 166634 34920 222535
45966,174534,36293,230899,37314 166653 34903 222518
45986,174516,36289,230872,37333 166652 34913 222537
46005,174513,36291,230875,37354 166656 34913 222532
46026,174497,36297,230882,37374 166642 34909 222538
46045,174515,36307,230892,37393 166637 34920 222520
46066,174509,36297,230870,37414 166609 34922 222513
46085,174498,36287,230876,37434 166624 34923 222496
46106,174503,36293,230862,37454 166620 34916 222485
46126,174476,36311,230864,37474 166593 34909 222498
46145,174482,36299,230811,37494 166608 34909 222495
46166,174463,36293,230830,37513 166627 34908 222481
46185,174453,36294,230818,37534 166621 34903 222491
46206,174456,36298,230796,37553 166607 34909 222499
46226,174471,36289,230773,37574 166592 34918 222463
46246,174436,36290,230769,37593 166581 34894 222436
46266,174432,36289,230747,37614 166567 34915 222414
46286,174440,36290,230722,37633 166552 34915 222428
46305,174436,36285,230728,37654 166561 34908 222399
46326,174431,36294,230708,37674 166551 34911 222401
46345,174417,36280,230710,37694 166532 34907 222381
46366,174412,36265,230710,37713 166544 34923 222408
46386,174392,36283,230714,37734 166535 34903 222356
46406,174396,36278,230654,37753 166515 34930 222355
46426,174399,36299,230694,37774 166487 34917 222347
46445,174403,36284,230670,37793 166502 34898 222362
46465,174399,36287,230719,37813 166515 34912 222340
46486,174415,36306,230748,37833 166511 34902 222335
46505,174424,36291,230731,37853 166492 34893 222307
46525,174410,36289,230729,37874 166453 34900 222303
46545,174426,36283,230714,37893 166457 34901 222278
46565,174416,36288,230703,37914 166468 34889 222254
46585,174389,36300,230686,37934 166457 34895 222260
46605,174391,36278,230699,37953 166440 34895 222257
46625,174400,36287,230685,37973 166423 34879 222210
46645,174399,36291,230672,37993 166348 34889 222154
46666,174394,36271,230662,38013 166371 34879 222164
46686,174376,36290,230626,38033 166350 34896 222113
46705,174377,36277,230604,38053 166327 34892 222111
46725,174387,36275,230637,38073 166303 34886 222087
46745,174385,36283,230635,38093 166284 34890 222029
46765,174362,36277,230617,38114 166282 34872 222049
46785,174370,36273,230590,38133 166266 34871 222031
46805,174359,36275,230557,38154 166239 34873 222000
46826,174349,36276,230572,38173 166238 34887 221994
46845,174344,36257,230570,38193 166239 34883 221962
46866,174369,36270,230606,38212 166222 34876 221963
46884,174357,36278,230567,38233 166209 34856 221917
46905,174361,36246,230570,38252 166152 34872 221872
46925,174343,36276,230578,38273 166120 34865 221836
46945,174340,36273,230535,38293 166085 34877 221789
46965,174352,36284,230523,38313 166036 34872 221774
46985,174332,36279,230516,38333 166044 34865 221731
47005,174329,36269,230534,38353 166065 34862 221745
47025,174327,36270,230524,38373 166012 34857 221721
47045,174342,36271,230504,38393 166025 34852 221728
47064,174309,36261,230474,38414 166030 34872 221734
47084,174304,36259,230478,38433 166044 34862 221746
47105,174291,36252,230466,38454 166062 34863 221765
47125,174305,36243,230407,38473 166076 34872 221786
47145,174281,36237,230409,38494 166095 34868 221781
47165,174250,36259,230406,38513 166113 34877 221827
47185,174259,36257,230425,38544 166144 34873 221846
47205,174288,36262,230396,38564 166132 34860 221878
47225,174271,36252,230386,38574 166131 34863 221876
47245,174264,36251,230348,38593 166139 34853 221835
47265,174262,36248,230344,38613 166133 34853 221838
47285,174257,36247,230339,38632 166137 34827 221861
47305,174233,36253,230351,38653 166139 34846 221839
47325,174245,36253,230364,38672 166183 34835 221861
47344,174261,36235,230361,38693 166173 34846 221865
47365,174248,36245,230372,38713 166153 34857 221854
47384,174239,36257,230322,38733 166145 34829 221870
47405,174250,36234,230319,38752 166150 34853 221853
47425,174226,36241,230323,38773 166154 34829 221874
47445,174225,36250,230293,38792 166167 34852 221882
47465,174230,36248,230321,38813 166173 34840 221869
47484,174232,36239,230298,38833 166184 34870 221862
47504,174215,36226,230282,38853 166171 34856 221891
47524,174196,36234,230264,38873 166214 34847 221905
47544,174226,36235,230260,38892 166189 34854 221876
47564,174205,36224,230251,38913 166180 34828 221908
47584,174213,36223,230247,38932 166197 34839 221905
47605,174190,36222,230243,38953 166191 34854 221904
47624,174205,36240,230253,38973 166185 34851 221918
47644,174207,36222,230235,38993 166179 34839 221879
47665,174183,36224,230239,39012 166190 34846 221866
47684,174198,36218,230206,39033 166162 34823 221888
47705,174191,36204,230242,39052 166151 34856 221895
47724,174183,36232,230270,39073 166183 34860 221879
47745,174199,36241,230250,39092 166197 34843 221912
47764,174194,36222,230244,39113 166201 34855 221920
47784,174180,36232,230270,39133 166225 34860 221929
47804,174204,36234,230238,39153 166221 34868 221941
47825,174198,36240,230239,39172 166221 34852 221938
47844,174199,36227,230248,39192 166226 34860 221936
47865,174195,36228,230282,39212 166238 34852 221992
47884,174196,36228,230266,39233 166253 34866 221970
47904,174189,36228,230243,39252 166227 34863 221972
47924,174177,36215,230223,39273 166272 34856 222008
47944,174160,36225,230222,39291 166285 34857 222005
47964,174161,36219,230199,39312 166313 34844 222044
47984,174161,36219,230144,39333 166324 34860 222023
48004,174136,36225,230153,39352 166305 34859 222032
48024,174147,36214,230133,39373 166322 34857 222020
48044,174145,36232,230140,39392 166325 34854 222045
48064,174114,36234,230129,39413 166331 34854 222067
48084,174128,36211,230108,39432 166330 34855 222079
48104,174130,36219,230115,39453 166334 34837 222057
48124,174133,36220,230115,39472 166334 34848 222065
48144,174143,36218,230126,39492 166332 34858 222081
48164,174151,36211,230123,39512 166346 34836 222067
48184,174147,36226,230154,39532 166326 34857 222073
48204,174157,36214,230195,39552 166346 34862 222085
48224,174148,36232,230212,39573 166343 34843 222071
48244,174157,36226,230255,39591 166349 34847 222080
48264,174160,36232,230233,39612 166351 34836 222075
48284,174154,36225,230248,39632 166337 34857 222103
48304,174159,36225,230266,39652 166354 34846 222095
48324,174146,36221,230242,39672 166365 34851 222090
48344,174148,36225,230247,39692 166336 34848 222107
48364,174158,36213,230270,39712 166342 34850 222092
48383,174135,36214,230273,39732 166373 34862 222086
48404,174201,36225,230295,39751 166357 34839 222094
48423,174188,36231,230328,39772 166350 34854 222103
48444,174198,36223,230332,39791 166339 34871 222097
48463,174214,36233,230364,39812 166358 34861 222091
48484,174226,36233,230384,39833 166353 34852 222077
48503,174218,36232,230381,39852 166321 34861 222078
48524,174224,36233,230412,39873 166334 34858 222050
48543,174247,36236,230430,39891 166326 34851 222071
