timestamp,red,green,IR
77843,176551,36386,231302
77845,176548,36359,231270
77850,176513,36379,231308
77859,176518,36365,231281
77883,176533,36387,231272
77885,176549,36359,231266
77890,176520,36341,231275
77898,176518,36378,231287
77996,176529,36396,231272
77999,176545,36385,231298
78000,176534,36380,231315
78004,176585,36352,231279
78019,176535,36377,231291
78022,176553,36375,231301
78025,176523,36344,231279
78040,176541,36372,231300
78042,176535,36385,231304
78083,176532,36382,231300
78127,176543,36348,231297
78129,176502,36391,231288
78135,176531,36415,231305
78139,176534,36373,231284
78184,176530,36381,231290
78187,176542,36343,231291
78190,176530,36390,231277
78198,176533,36376,231293
78200,176540,36385,231304
78205,176550,36383,231282
78218,176533,36386,231302
78221,176544,36390,231322
78224,176532,36362,231294
78263,176532,36382,231309
78283,176544,36375,231318
78300,176550,36381,231295
78303,176537,36391,231315
78305,176536,36379,231284
78319,176568,36378,231306
78343,176537,36377,231313
78345,176528,36377,231312
78350,176526,36353,231283
78358,176508,36395,231307
78360,176528,36396,231314
78365,176528,36402,231291
78378,176528,36391,231309
78381,176541,36390,231307
78384,176520,36380,231261
78399,176524,36377,231310
78401,176536,36377,231314
78404,176523,36383,231311
78418,176535,36382,231310
78444,176529,36382,231328
78484,176539,36394,231324
78487,176525,36369,231283
78490,176535,36382,231289
78498,176532,36387,231292
78500,176530,36385,231322
78520,176525,36384,231318
78523,176542,36384,231314
78525,176528,36375,231286
78539,176570,36389,231329
78541,176533,36381,231316
78544,176524,36374,231309
78559,176513,36376,231315
78583,176528,36374,231303
78585,176526,36394,231307
78589,176489,36366,231282
78597,176501,36395,231302
78600,176522,36395,231314
78604,176519,36386,231292
78619,176510,36378,231299
78667,176500,36386,231253
78669,176512,36377,231258
78674,176514,36411,231239
78680,176536,36361,231267
78684,176521,36368,231260
78689,176528,36355,231261
78698,176505,36372,231273
78723,176521,36364,231273
78725,176513,36345,231245
78730,176497,36335,231280
78738,176483,36366,231256
78740,176508,36368,231260
78759,176509,36351,231250
78762,176495,36362,231266
78764,176517,36353,231243
78779,176507,36351,231255
78781,176513,36359,231270
78785,176493,36351,231258
78823,176509,36343,231240
78826,176483,36349,231221
78830,176479,36364,231215
78837,176509,36351,231254
78840,176519,36353,231262
78860,176502,36350,231255
78863,176502,36343,231257
78865,176505,36337,231250
78878,176536,36343,231255
78953,176497,36344,231237
78955,176482,36340,231236
78959,176489,36341,231229
78964,176494,36350,231233
78969,176511,36343,231222
78978,176509,36339,231248
78980,176498,36341,231253
78984,176510,36343,231242
78999,176511,36334,231249
79023,176503,36357,231262
79025,176502,36325,231242
79063,176495,36338,231248
79083,176489,36347,231244
79086,176487,36336,231242
79089,176490,36346,231212
79098,176488,36349,231272
79101,176498,36345,231234
79105,176510,36327,231223
79119,176512,36338,231246
79121,176496,36338,231246
79125,176490,36332,231251
79138,176504,36334,231237
79141,176501,36343,231242
79144,176489,36326,231243
79159,176501,36338,231239
79162,176504,36341,231230
79165,176509,36335,231234
79179,176504,36337,231249
79182,176500,36342,231247
79184,176491,36339,231233
79199,176489,36330,231231
79201,176513,36349,231241
79205,176496,36334,231208
79218,176493,36339,231242
79221,176495,36343,231241
79224,176495,36326,231233
79239,176489,36344,231272
79241,176499,36339,231232
79245,176485,36315,231230
79259,176496,36334,231259
79261,176503,36336,231252
79280,176506,36334,231250
79283,176487,36334,231266
79285,176499,36327,231234
79298,176543,36336,231255
79301,176503,36337,231253
79320,176495,36334,231233
79343,176494,36344,231254
79360,176499,36337,231237
79363,176502,36352,231247
79365,176489,36322,231263
79402,176500,36342,231256
79423,176497,36344,231259
79425,176499,36338,231234
79429,176485,36325,231239
79438,176474,36345,231248
79440,176499,36348,231248
79445,176472,36339,231232
79458,176486,36351,231253
79461,176486,36339,231240
79464,176490,36346,231231
79479,176490,36340,231243
79481,176487,36353,231237
79484,176473,36340,231222
79500,176483,36337,231234
79502,176490,36355,231239
79504,176487,36372,231246
79542,176484,36347,231232
79546,176487,36356,231237
79559,176477,36347,231237
79583,176481,36350,231237
79585,176490,36373,231234
79589,176507,36349,231261
79598,176474,36347,231206
79600,176486,36354,231244
79620,176489,36356,231221
79623,176477,36359,231239
79625,176495,36328,231256
79639,176495,36349,231233
79664,176475,36348,231224
79666,176493,36364,231224
79669,176510,36355,231245
79677,176464,36347,231202
79680,176495,36356,231240
79701,176479,36346,231222
79723,176486,36352,231231
79725,176498,36343,231209
79730,176496,36319,231246
79738,176483,36353,231210
79763,176474,36351,231214
79765,176466,36354,231191
79770,176480,36359,231221
79778,176450,36340,231167
79780,176495,36354,231203
79785,176464,36340,231203
79799,176472,36349,231200
79801,176469,36352,231195
79805,176479,36310,231187
79819,176496,36365,231201
79843,176459,36350,231200
79845,176491,36364,231183
79850,176478,36381,231225
79858,176443,36371,231148
79861,176495,36369,231180
79884,176466,36365,231201
79890,176472,36373,231178
79898,176492,36367,231184
79901,176499,36363,231209
79904,176477,36363,231191
79918,176487,36354,231197
79921,176497,36378,231194
80011,176488,36373,231227
80015,176495,36381,231207
80018,176477,36395,231202
80020,176467,36390,231226
80025,176547,36370,231214
80039,176519,36384,231239
80041,176489,36387,231229
80044,176484,36392,231216
80059,176498,36375,231236
80061,176501,36378,231237
80065,176484,36351,231235
80079,176499,36392,231234
80082,176492,36386,231240
80084,176486,36376,231233
80099,176490,36377,231243
80101,176503,36389,231222
80105,176491,36368,231236
80119,176507,36385,231245
80122,176481,36391,231253
80125,176502,36375,231240
80138,176490,36385,231236
80141,176484,36400,231240
80144,176503,36386,231240
80159,176504,36385,231251
80208,176499,36389,231219
80209,176511,36408,231218
80218,176483,36434,231202
80221,176542,36400,231256
80224,176515,36397,231234
80239,176479,36398,231232
80241,176507,36397,231237
80245,176485,36383,231246
80258,176493,36409,231256
80261,176498,36409,231262
80264,176485,36405,231253
80280,176505,36399,231261
80282,176492,36421,231251
80285,176508,36426,231251
80298,176515,36421,231249
80301,176513,36409,231256
80304,176503,36405,231263
80319,176503,36419,231267
80343,176504,36421,231245
80345,176513,36421,231262
80350,176526,36397,231285
80358,176494,36433,231254
80432,176510,36433,231276
80434,176512,36439,231236
80440,176507,36429,231271
80444,176508,36434,231283
80449,176536,36422,231288
80458,176531,36435,231288
80460,176504,36429,231275
80464,176525,36435,231289
80479,176520,36446,231281
80481,176511,36434,231286
80485,176513,36408,231283
80522,176519,36440,231297
80526,176519,36412,231274
80530,176490,36481,231249
80538,176511,36445,231258
80541,176546,36438,231272
80544,176518,36432,231269
80559,176513,36452,231278
80561,176518,36442,231282
80565,176520,36416,231281
80579,176518,36437,231284
80582,176509,36445,231277
80584,176526,36421,231304
80599,176531,36443,231272
80624,176531,36446,231291
80625,176519,36453,231271
80629,176513,36449,231308
80638,176489,36438,231268
80640,176553,36434,231280
80645,176524,36420,231266
80659,176531,36431,231279
80661,176516,36429,231264
80665,176529,36426,231280
80679,176518,36443,231275
80704,176516,36435,231278
80706,176518,36447,231268
80708,176532,36445,231307
80717,176487,36427,231263
80720,176523,36440,231276
80724,176522,36429,231276
80739,176521,36435,231287
80742,176524,36447,231289
80745,176533,36409,231264
80758,176513,36433,231287
80761,176517,36440,231264
80764,176520,36438,231273
80779,176517,36433,231271
80781,176526,36444,231272
80785,176524,36438,231270
80798,176513,36427,231269
80823,176523,36441,231282
80826,176520,36439,231270
80830,176533,36425,231278
80838,176514,36440,231236
80840,176539,36444,231280
80844,176519,36416,231278
80859,176524,36454,231274
80883,176508,36449,231279
80885,176514,36438,231266
80890,176532,36420,231280
80898,176496,36440,231243
80901,176533,36453,231279
80904,176523,36433,231268
80918,176528,36450,231260
80921,176523,36431,231268
80924,176527,36411,231283
80939,176520,36445,231267
80941,176532,36445,231265
80945,176520,36413,231259
80983,176526,36446,231281
80986,176525,36452,231276
80990,176540,36438,231264
80998,176508,36431,231316
81000,176517,36446,231277
81004,176523,36443,231288
81019,176528,36455,231271
81021,176522,36433,231272
81025,176526,36432,231272
81039,176514,36446,231270
81087,176523,36451,231268
81123,176514,36442,231291
81126,176522,36442,231261
81129,176523,36453,231265
81138,176510,36437,231327
81140,176526,36456,231269
81144,176505,36411,231285
81159,176519,36445,231291
81161,176527,36453,231260
81180,176521,36447,231284
81183,176514,36448,231266
81185,176512,36455,231264
81199,176540,36457,231273
81222,176531,36446,231306
81225,176527,36445,231291
81229,176495,36463,231249
81238,176570,36453,231271
81241,176514,36449,231282
81284,176530,36461,231266
81288,176516,36460,231282
81290,176520,36457,231269
81297,176508,36489,231263
81323,176525,36464,231287
81339,176512,36456,231292
81342,176505,36462,231278
81344,176506,36461,231278
81359,176517,36461,231285
81382,176496,36452,231274
81385,176511,36447,231279
81389,176523,36461,231246
81398,176551,36460,231265
81401,176531,36451,231282
81404,176504,36476,231270
81421,176508,36458,231277
81424,176529,36437,231278
81429,176514,36468,231293
81438,176505,36471,231278
81440,176517,36464,231299
81460,176520,36471,231284
81462,176518,36452,231306
81465,176531,36462,231288
81479,176495,36450,231287
81481,176520,36459,231278
81485,176504,36448,231261
81499,176544,36457,231265
81524,176512,36462,231252
81526,176512,36438,231268
81529,176522,36450,231216
81538,176512,36452,231272
81541,176510,36460,231268
81560,176515,36464,231244
81563,176505,36453,231257
81565,176516,36452,231240
81579,176543,36449,231230
81603,176474,36463,231240
81606,176506,36452,231231
81609,176468,36472,231250
81618,176479,36444,231215
81621,176499,36451,231242
81625,176504,36422,231236
81639,176512,36446,231249
81642,176489,36460,231225
81644,176497,36439,231239
81660,176494,36441,231223
81683,176485,36443,231225
81685,176506,36453,231223
81700,176453,36432,231218
81702,176491,36441,231214
81705,176488,36439,231215
81719,176506,36441,231224
81767,176487,36448,231193
81770,176510,36438,231224
81774,176488,36457,231177
81779,176543,36457,231211
81784,176479,36441,231195
81790,176489,36444,231184
81797,176479,36437,231205
81800,176496,36448,231207
81804,176490,36429,231196
81819,176494,36441,231210
81821,176489,36439,231219
81825,176483,36437,231215
81838,176497,36440,231222
81841,176493,36454,231203
81860,176501,36442,231213
81862,176491,36435,231216
81880,176481,36450,231219
81882,176486,36447,231209
81885,176500,36450,231230
81899,176510,36435,231217
81901,176493,36443,231219
81924,176499,36430,231227
81939,176508,36428,231233
81942,176498,36446,231235
81944,176491,36463,231174
81959,176486,36433,231236
81961,176506,36442,231213
81964,176492,36413,231219
81979,176490,36450,231200
81981,176480,36434,231209
81984,176492,36419,231187
82000,176498,36438,231220
82023,176497,36442,231217
82026,176471,36451,231212
82030,176488,36458,231231
82039,176449,36445,231196
82041,176482,36449,231225
82044,176481,36432,231222
82059,176485,36442,231226
82062,176475,36452,231220
82064,176479,36447,231218
82079,176483,36449,231237
82103,176479,36453,231225
82106,176482,36438,231220
82109,176454,36448,231228
82142,176483,36440,231212
82145,176482,36431,231221
82150,176462,36488,231191
82158,176463,36438,231223
82161,176492,36453,231222
82165,176489,36430,231195
82179,176474,36445,231233
82181,176489,36446,231215
82248,176476,36452,231207
82251,176455,36468,231177
82254,176455,36494,231177
82259,176467,36436,231174
82264,176474,36450,231198
82281,176494,36435,231218
82299,176476,36461,231199
82302,176462,36460,231205
82321,176468,36446,231207
82323,176463,36461,231224
82326,176473,36454,231206
82338,176449,36450,231221
82341,176478,36454,231221
82344,176474,36432,231192
82359,176483,36457,231216
82361,176467,36470,231211
82365,176472,36422,231186
82378,176471,36461,231218
82381,176473,36456,231227
82400,176480,36454,231213
82403,176474,36462,231231
82405,176472,36453,231221
82418,176485,36451,231221
82421,176474,36449,231231
82424,176471,36422,231196
82439,176471,36448,231219
82442,176475,36459,231204
82444,176488,36476,231169
82458,176473,36457,231211
82461,176457,36456,231208
82464,176463,36431,231183
82504,176478,36445,231191
82507,176469,36427,231204
82519,176458,36493,231183
82543,176476,36447,231195
82545,176466,36449,231195
82549,176478,36456,231210
82558,176438,36438,231176
82583,176466,36448,231189
82585,176469,36442,231191
82599,176444,36434,231194
82602,176477,36446,231191
82604,176472,36429,231206
82619,176466,36446,231190
82622,176462,36444,231181
82640,176446,36452,231180
82643,176466,36455,231189
82645,176456,36439,231185
82660,176441,36454,231196
82662,176455,36447,231189
82704,176477,36432,231202
82708,176476,36450,231197
82709,176459,36450,231185
82717,176461,36478,231181
82720,176490,36462,231199
82724,176468,36438,231209
82740,176469,36454,231220
82742,176465,36451,231188
82745,176453,36445,231194
82758,176484,36452,231201
82761,176478,36460,231211
82764,176463,36447,231192
82803,176468,36446,231199
82806,176472,36448,231188
82809,176456,36460,231203
82818,176440,36465,231244
82843,176469,36460,231208
82884,176466,36454,231192
82887,176491,36462,231197
82890,176444,36473,231183
82898,176476,36491,231189
82900,176494,36473,231202
82905,176474,36428,231156
82918,176469,36464,231224
82921,176482,36473,231232
82924,176475,36432,231200
82941,176478,36485,231213
82944,176474,36451,231216
82950,176470,36463,231212
82958,176449,36470,231199
82960,176468,36465,231201
82964,176463,36469,231215
82979,176469,36475,231207
82981,176461,36462,231221
83000,176455,36472,231242
83002,176463,36473,231240
83005,176460,36450,231241
83019,176432,36469,231224
83021,176477,36471,231224
83024,176464,36467,231190
83039,176487,36480,231209
83064,176471,36486,231233
83066,176472,36482,231258
83069,176469,36482,231176
83078,176470,36494,231284
83103,176477,36489,231232
83106,176481,36484,231233
83109,176447,36489,231238
83118,176443,36483,231242
83121,176469,36489,231235
83125,176473,36466,231218
83141,176476,36501,231246
83144,176491,36477,231264
83150,176464,36513,231284
83159,176471,36494,231228
83161,176494,36489,231249
83165,176476,36503,231265
83179,176477,36493,231252
83204,176481,36499,231259
83206,176480,36505,231267
83208,176466,36507,231263
83217,176443,36484,231248
83244,176483,36503,231264
83246,176480,36501,231264
83249,176479,36512,231317
83257,176469,36483,231242
83260,176487,36507,231275
83264,176488,36503,231235
83279,176475,36505,231281
83302,176481,36523,231266
83305,176481,36491,231268
83309,176468,36510,231277
83318,176523,36516,231273
83368,176481,36526,231275
83370,176463,36536,231263
83375,176485,36516,231234
83379,176488,36516,231259
83384,176478,36504,231235
83422,176476,36528,231281
83426,176486,36513,231274
83429,176491,36538,231236
83438,176444,36527,231316
83462,176495,36535,231275
83465,176477,36497,231241
83469,176468,36501,231267
83478,176530,36543,231268
83481,176483,36535,231276
83484,176494,36517,231256
83499,176491,36532,231279
83501,176499,36524,231272
83504,176480,36519,231259
83542,176486,36536,231289
83545,176498,36523,231247
83549,176479,36565,231259
83558,176481,36533,231267
83583,176499,36545,231282
83585,176499,36519,231303
83601,176480,36528,231289
83604,176493,36521,231292
83610,176485,36522,231284
83618,176454,36540,231271
83621,176486,36537,231273
83640,176489,36537,231267
83643,176485,36523,231269
83645,176492,36532,231277
83659,176473,36531,231277
83662,176503,36528,231287
83680,176486,36524,231267
83704,176491,36538,231281
83706,176482,36525,231289
83719,176468,36534,231280
83722,176468,36529,231277
83724,176484,36537,231282
83762,176468,36544,231280
83765,176482,36511,231218
83780,176448,36544,231283
83782,176474,36536,231268
83785,176486,36528,231275
83798,176479,36536,231282
83801,176491,36534,231268
83804,176489,36538,231244
83819,176481,36542,231277
83843,176486,36535,231275
83860,176472,36541,231289
83862,176482,36536,231269
83865,176482,36510,231261
83879,176487,36543,231266
83881,176477,36546,231282
83884,176489,36540,231284
83899,176479,36532,231272
83902,176478,36538,231280
83905,176475,36530,231219
83918,176498,36537,231282
83921,176487,36543,231274
83924,176472,36521,231253
83939,176485,36538,231291
83941,176476,36551,231283
83945,176480,36516,231223
83958,176473,36545,231282
83961,176473,36543,231280
83964,176486,36503,231252
83979,176487,36535,231288
83982,176477,36543,231270
83984,176476,36531,231250
84000,176493,36543,231264
84001,176473,36558,231273
84044,176477,36551,231282
84047,176475,36535,231270
84050,176459,36568,231240
84058,176470,36548,231254
84060,176516,36543,231278
84064,176469,36527,231203
84079,176482,36543,231286
84082,176470,36542,231287
84084,176476,36530,231246
84099,176486,36539,231295
84101,176472,36547,231274
84104,176480,36540,231239
84120,176465,36545,231264
84122,176478,36545,231280
84125,176489,36545,231291
84139,176467,36543,231301
84163,176472,36552,231311
84165,176472,36550,231287
84169,176459,36551,231251
84178,176529,36555,231292
84181,176480,36559,231277
84184,176488,36545,231284
84200,176487,36544,231287
84202,176477,36540,231284
84205,176480,36557,231276
84219,176473,36553,231285
84221,176463,36553,231278
84225,176470,36514,231247
84239,176481,36554,231284
84241,176480,36569,231293
84245,176473,36524,231232
84259,176477,36551,231290
84261,176461,36547,231272
84265,176464,36523,231238
84279,176481,36554,231273
84281,176473,36557,231277
84285,176468,36528,231234
84298,176484,36567,231279
84324,176479,36551,231252
84340,176472,36554,231257
84343,176458,36559,231247
84408,176475,36535,231251
84412,176453,36542,231216
84415,176439,36588,231213
84419,176452,36527,231219
84424,176463,36533,231243
84429,176473,36549,231239
84438,176471,36549,231237
84440,176454,36555,231239
84445,176461,36526,231198
84459,176464,36548,231242
84461,176453,36544,231214
84464,176464,36533,231204
84479,176466,36536,231227
84481,176449,36536,231219
84500,176447,36538,231211
84503,176443,36543,231215
84505,176452,36516,231229
84519,176430,36538,231224
84521,176435,36541,231225
84541,176456,36530,231222
84542,176448,36537,231220
84545,176454,36512,231235
84559,176454,36529,231216
84561,176460,36541,231233
84565,176460,36504,231194
84579,176462,36529,231228
84582,176446,36530,231211
84584,176436,36524,231186
84625,176450,36540,231232
84627,176456,36520,231221
84629,176442,36518,231187
84638,176437,36571,231191
84664,176449,36527,231216
84684,176451,36521,231225
84689,176465,36530,231187
84699,176451,36523,231206
84701,176450,36532,231223
84705,176452,36523,231212
84719,176451,36531,231239
84721,176434,36525,231215
84725,176439,36496,231198
84739,176459,36519,231206
84742,176457,36532,231215
84745,176450,36504,231176
84759,176442,36508,231224
84784,176444,36521,231225
84804,176440,36513,231224
84809,176430,36507,231177
84814,176435,36531,231223
84820,176442,36536,231184
84824,176454,36521,231213
84830,176476,36550,231207
84837,176436,36533,231198
84840,176434,36524,231196
84844,176438,36518,231179
84908,176448,36519,231226
84912,176431,36519,231172
84915,176427,36525,231206
84919,176425,36531,231203
84924,176452,36525,231181
84929,176435,36530,231199
84938,176425,36521,231220
84940,176440,36520,231215
84984,176438,36525,231200
84988,176427,36534,231205
84990,176436,36536,231189
84998,176442,36558,231190
85023,176429,36525,231199
85026,176430,36530,231201
85063,176426,36524,231208
85066,176438,36528,231212
85070,176431,36542,231182
85078,176391,36525,231251
85103,176431,36527,231201
85121,176432,36528,231193
85123,176427,36536,231203
85140,176423,36530,231195
85142,176414,36532,231205
85145,176429,36489,231139
85159,176443,36532,231194
85162,176425,36525,231200
85165,176418,36497,231184
85179,176440,36537,231188
85181,176410,36537,231191
85185,176438,36492,231183
85199,176444,36519,231193
85202,176417,36533,231200
85205,176441,36500,231162
85219,176421,36529,231201
85221,176420,36527,231194
85240,176412,36534,231221
85243,176424,36518,231182
85245,176420,36499,231164
85259,176441,36523,231185
85261,176412,36526,231191
85281,176422,36531,231183
85283,176410,36519,231174
85300,176400,36526,231156
85303,176411,36534,231179
85305,176427,36520,231177
85319,176402,36515,231164
85321,176398,36514,231155
85325,176402,36491,231145
85338,176399,36514,231176
85341,176416,36513,231162
85344,176403,36493,231166
85359,176404,36504,231169
85362,176416,36507,231170
85365,176421,36502,231136
85378,176450,36514,231185
85381,176417,36516,231168
85384,176408,36493,231151
85400,176410,36523,231186
85423,176416,36512,231182
85425,176423,36510,231170
85429,176394,36523,231166
85438,176379,36511,231176
85440,176432,36520,231174
85484,176426,36519,231180
85488,176424,36519,231168
85490,176411,36505,231167
85499,176414,36522,231155
85500,176466,36516,231174
85504,176413,36501,231173
85519,176416,36510,231174
85543,176421,36512,231193
85545,176417,36501,231183
85549,176413,36529,231153
85558,176415,36503,231217
85561,176423,36507,231177
85564,176418,36509,231153
85579,176422,36501,231183
85582,176415,36514,231193
85584,176416,36473,231172
85599,176451,36500,231205
85602,176411,36527,231185
85604,176420,36517,231207
85619,176430,36507,231188
85622,176417,36503,231190
85625,176438,36484,231180
85639,176444,36527,231214
85641,176416,36507,231180
85644,176435,36476,231169
85659,176435,36513,231196
85683,176421,36517,231197
85700,176421,36530,231185
85703,176417,36523,231192
85720,176417,36513,231202
85723,176427,36523,231202
85725,176433,36518,231191
85739,176399,36533,231202
85763,176423,36528,231219
85766,176420,36522,231206
85769,176403,36526,231170
85778,176429,36528,231239
85828,176436,36539,231211
85839,176435,36521,231156
85842,176432,36535,231217
85844,176436,36541,231218
85861,176424,36526,231221
85865,176449,36527,231229
85903,176427,36529,231212
85907,176435,36544,231215
85909,176395,36547,231186
85918,176422,36532,231177
85921,176419,36548,231222
85924,176440,36543,231215
85940,176444,36529,231226
85942,176433,36537,231227
85960,176421,36542,231226
85963,176418,36542,231230
85965,176432,36559,231225
86002,176440,36540,231233
86006,176440,36563,231212
86009,176443,36528,231221
86018,176406,36560,231279
86020,176434,36543,231229
86024,176435,36545,231203
86039,176425,36550,231240
86041,176421,36550,231236
86043,176447,36557,231219
86059,176437,36550,231231
86062,176435,36538,231236
86064,176436,36562,231200
86079,176441,36552,231251
86082,176424,36550,231234
86100,176433,36562,231242
86103,176434,36561,231227
86121,176432,36568,231249
86123,176445,36554,231252
86125,176446,36569,231246
86139,176402,36556,231256
86141,176443,36557,231244
86144,176435,36575,231231
86159,176442,36561,231258
86162,176421,36556,231259
86165,176429,36548,231225
86179,176453,36560,231255
86181,176431,36563,231234
86185,176441,36553,231224
86199,176468,36567,231247
86202,176444,36569,231242
86205,176432,36544,231217
86219,176468,36555,231247
86244,176442,36556,231251
86246,176449,36560,231238
86250,176430,36566,231205
86258,176437,36564,231240
86260,176422,36545,231251
86264,176435,36557,231233
86279,176439,36563,231245
86281,176442,36557,231232
86285,176444,36542,231210
86299,176444,36548,231208
86302,176416,36555,231234
86304,176439,36558,231221
86319,176422,36549,231228
86322,176432,36554,231231
86324,176431,36551,231212
86338,176440,36557,231227
86341,176435,36556,231238
86344,176438,36538,231221
86360,176444,36556,231235
86362,176433,36552,231241
86364,176440,36551,231253
86379,176443,36542,231240
86381,176449,36542,231230
86384,176430,36566,231198
86399,176440,36550,231236
86402,176430,36552,231223
86404,176438,36571,231227
86418,176440,36545,231232
86421,176417,36559,231233
86424,176438,36534,231211
86439,176459,36556,231233
86442,176436,36560,231252
86444,176449,36572,231215
86458,176430,36549,231237
86461,176442,36553,231227
86464,176438,36541,231226
86479,176463,36551,231246
86482,176441,36544,231228
86484,176431,36547,231216
86499,176446,36562,231235
86501,176427,36554,231234
86504,176429,36552,231205
86519,176455,36540,231228
86521,176440,36550,231239
86524,176427,36546,231204
86539,176444,36563,231228
86541,176439,36554,231234
86587,176419,36557,231221
86589,176411,36560,231231
86594,176453,36556,231244
86600,176444,36559,231221
86604,176441,36560,231237
86609,176454,36557,231214
86618,176435,36550,231234
86643,176434,36555,231235
86646,176446,36554,231244
86649,176425,36539,231213
86658,176410,36567,231261
86682,176440,36557,231253
86684,176436,36571,231229
86689,176434,36587,231222
86698,176451,36542,231234
86701,176444,36552,231243
86704,176447,36560,231228
86720,176440,36556,231248
86724,176446,36568,231252
86729,176423,36562,231249
86738,176436,36558,231241
86762,176425,36556,231228
86764,176449,36571,231258
86769,176432,36572,231232
86778,176454,36547,231253
86781,176446,36564,231243
86785,176446,36574,231229
86799,176457,36567,231263
86824,176435,36567,231252
86826,176438,36571,231262
86829,176429,36556,231219
86840,176445,36568,231253
86844,176446,36549,231238
86849,176421,36567,231246
86859,176443,36580,231242
86861,176488,36563,231256
86865,176458,36579,231245
86878,176438,36574,231252
86903,176437,36567,231252
86906,176448,36562,231266
86909,176427,36551,231213
86917,176416,36561,231286
86920,176449,36561,231249
86923,176426,36570,231237
86940,176443,36575,231246
86942,176443,36551,231246
86945,176436,36575,231248
86958,176456,36560,231254
86961,176435,36569,231255
86964,176431,36552,231232
86979,176460,36568,231248
86981,176425,36566,231258
86984,176441,36596,231239
86999,176443,36567,231270
87001,176448,36566,231256
87004,176447,36562,231238
87019,176473,36568,231258
87022,176428,36563,231253
87024,176429,36566,231262
87041,176446,36582,231268
87044,176441,36578,231255
87061,176433,36575,231257
87064,176447,36569,231270
87069,176419,36573,231310
87079,176443,36582,231256
87082,176427,36581,231265
87084,176446,36575,231275
87099,176439,36572,231264
87102,176431,36566,231270
87104,176443,36575,231235
87119,176443,36574,231255
87122,176444,36573,231250
87165,176436,36570,231247
87167,176422,36577,231245
87170,176424,36570,231202
87178,176394,36566,231179
87225,176430,36563,231236
87228,176434,36575,231231
87230,176428,36561,231195
87263,176432,36557,231233
87265,176419,36564,231243
87269,176415,36571,231187
87278,176397,36567,231209
87281,176433,36557,231226
87284,176434,36554,231215
87300,176400,36541,231224
87304,176418,36559,231207
87309,176403,36555,231216
87365,176418,36548,231194
87369,176421,36544,231197
87371,176437,36554,231202
87377,176405,36570,231202
87380,176407,36549,231247
87384,176417,36546,231199
87399,176455,36546,231200
87401,176418,36548,231206
87420,176419,36534,231212
87423,176408,36535,231201
87425,176428,36538,231215
87439,176403,36544,231211
87442,176423,36543,231201
87444,176424,36561,231200
87458,176428,36542,231214
87461,176411,36537,231203
87463,176416,36542,231222
87480,176423,36541,231223
87482,176410,36529,231213
87485,176426,36540,231216
87499,176435,36545,231221
87501,176429,36547,231217
87503,176432,36546,231203
87521,176430,36537,231205
87564,176417,36545,231209
87568,176428,36535,231202
87570,176409,36536,231185
87578,176378,36532,231179
87581,176440,36535,231200
87583,176420,36536,231204
87599,176422,36544,231223
87602,176415,36534,231208
87625,176428,36545,231225
87629,176410,36566,231178
87634,176407,36545,231195
87639,176408,36551,231180
87644,176435,36528,231201
87660,176436,36545,231215
87662,176421,36535,231216
87665,176419,36547,231200
87680,176412,36540,231217
87705,176432,36532,231199
87709,176406,36543,231185
87713,176400,36549,231191
87719,176434,36538,231204
87724,176421,36557,231217
87729,176405,36536,231186
87740,176423,36540,231216
87744,176413,36539,231207
87749,176445,36544,231196
87758,176411,36539,231206
87760,176411,36544,231191
87764,176417,36549,231194
87781,176418,36541,231197
87785,176412,36539,231213
87789,176403,36538,231217
87799,176420,36541,231198
87825,176429,36538,231196
87830,176386,36557,231176
87833,176427,36545,231194
87839,176441,36552,231194
87844,176428,36546,231191
87848,176402,36550,231169
87858,176421,36531,231199
87861,176419,36544,231203
87864,176425,36560,231204
87879,176426,36550,231212
87881,176401,36543,231198
87884,176424,36549,231211
87899,176408,36538,231210
87901,176421,36535,231189
87904,176417,36559,231195
87918,176413,36546,231218
87921,176411,36531,231205
87923,176428,36550,231202
87939,176425,36545,231220
87942,176419,36549,231194
87944,176423,36561,231210
87958,176412,36544,231200
87961,176397,36539,231218
87963,176412,36547,231212
87981,176406,36555,231217
87984,176422,36547,231204
87989,176417,36552,231219
87998,176404,36553,231201
88000,176405,36543,231195
88003,176417,36535,231179
88019,176410,36550,231192
88021,176408,36546,231191
88024,176423,36572,231202
88039,176418,36551,231201
88109,176405,36559,231185
88113,176381,36554,231167
88115,176404,36540,231171
88120,176381,36558,231182
88125,176432,36568,231202
88128,176389,36557,231186
88138,176412,36546,231198
88141,176408,36554,231188
88144,176423,36533,231202
88159,176419,36558,231210
88162,176418,36557,231188
88164,176415,36575,231185
88180,176402,36550,231204
88184,176392,36540,231171
88189,176385,36562,231176
88201,176407,36572,231171
88204,176413,36548,231175
88208,176382,36539,231148
88220,176380,36547,231167
88224,176397,36531,231157
88229,176390,36557,231133
88240,176387,36550,231148
88244,176398,36527,231148
88249,176414,36546,231113
88258,176380,36556,231127
88260,176375,36552,231126
88264,176372,36564,231117
88279,176363,36542,231120
88282,176374,36541,231087
88284,176379,36552,231104
88299,176372,36553,231094
88301,176366,36547,231090
88325,176360,36529,231091
88340,176365,36546,231091
88360,176375,36547,231071
88363,176365,36545,231069
88365,176359,36556,231087
88379,176392,36544,231096
88381,176378,36550,231073
88384,176361,36555,231087
88399,176359,36552,231084
88422,176376,36561,231082
